Notes: (PlantWoodC, PlantLeafC, Soil and Litter in g C/m^2; Water and Snow in cm; SoilWetness is fraction of WHC;
loc year day time plantWoodC plantLeafC soil microbeC coarseRootC fineRootC litter litterWater soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot rtot fluxestranspiration
       0 2004 148 19.50  4069.34   203.26 18154.78     8.00 1656.85     6.89   400.00     0.50    15.62    0.916     0.00     0.01     1.88  1929.69     0.00     1.60     0.27     0.02     1.88   0.0000
       0 2004 149  5.00  4069.11   203.41 18154.76     8.00 1656.90     7.15   400.00     0.50    15.35    0.908     0.00     0.27    -0.04  1929.65     4.15     3.58     0.52     0.03     4.10   0.3796
       0 2004 149 19.50  4066.95   203.47 18154.77     8.00 1656.88     7.25   400.00     0.50    15.32    0.900     0.00     0.03     2.08  1931.73     0.00     1.78     0.31     0.02     2.08   0.0000
       0 2004 150  4.50  4070.08   203.55 18154.80     8.00 1656.85     7.42   400.00     0.50    15.37    0.900     0.00     0.16    -3.24  1928.49     5.85     2.13     0.49     0.03     2.62   0.1567
       0 2004 150 19.50  4068.97   203.56 18154.90     8.00 1656.81     7.48   400.00     0.50    15.34    0.901     0.00     0.02     1.03  1929.52     0.00     0.81     0.21     0.01     1.03   0.0000
       0 2004 151  4.50  4067.02   203.60 18155.08     8.00 1656.74     7.59   400.00     0.50    15.27    0.898     0.03     0.07     1.79  1931.32     0.00     1.45     0.34     0.02     1.79   0.0000
       0 2004 151 19.50  4065.87   203.61 18155.21     8.00 1656.69     7.63   400.00     0.50    15.27    0.896     0.00     0.02     1.06  1932.38     0.00     0.89     0.17     0.01     1.06   0.0000
       0 2004 152  4.50  4069.64   203.62 18155.37     8.00 1656.61     7.71   400.00     0.50    15.15    0.892     0.00     0.19    -3.85  1928.53     6.27     2.06     0.35     0.02     2.42   0.2854
       0 2004 152 19.50  4068.06   203.65 18155.47     8.00 1656.57     7.78   400.00     0.50    15.13    0.888     0.00     0.03     1.48  1930.01     0.00     1.28     0.21     0.01     1.48   0.0000
       0 2004 153  4.50  4070.17   203.69 18155.52     8.00 1656.51     7.89   400.00     0.50    14.84    0.879     0.00     0.29    -2.15  1927.86     5.39     2.76     0.48     0.03     3.23   0.3676
       0 2004 153 19.50  4068.56   203.69 18155.58     8.00 1656.45     7.93   400.00     0.50    14.82    0.870     0.00     0.01     1.61  1929.47     0.00     1.36     0.25     0.02     1.61   0.0000
       0 2004 154  4.50  4075.20   203.70 18155.52     8.00 1656.35     8.00   400.00     0.50    14.58    0.862     0.00     0.25    -6.48  1922.99     9.71     2.64     0.58     0.03     3.22   0.3603
       0 2004 154 19.50  4072.92   203.86 18155.56     8.00 1656.44     8.24   400.00     0.50    14.56    0.855     0.00     0.01     1.92  1924.91     0.00     1.64     0.28     0.02     1.92   0.0000
       0 2004 155  4.50  4071.97   204.13 18155.50     8.00 1656.58     8.64   400.00     0.50    14.43    0.850     0.00     0.29     0.46  1925.37     4.07     3.92     0.61     0.03     4.53   0.3539
       0 2004 155 19.50  4069.56   204.20 18155.51     8.00 1656.59     8.77   400.00     0.50    14.40    0.846     0.00     0.03     2.28  1927.64     0.00     1.97     0.31     0.02     2.28   0.0000
       0 2004 156  4.50  4067.88   204.29 18155.35     8.00 1656.55     8.92   400.00     0.50    14.13    0.837     0.00     0.28     1.76  1929.41     3.17     4.22     0.71     0.04     4.93   0.3501
       0 2004 156 19.50  4065.63   204.35 18155.34     8.00 1656.54     9.03   400.00     0.50    14.10    0.828     0.00     0.02     2.20  1931.60     0.00     1.86     0.33     0.02     2.20   0.0000
       0 2004 157  4.50  4067.48   204.41 18155.18     8.00 1656.47     9.15   400.00     0.50    13.87    0.820     0.00     0.24    -1.69  1929.92     5.92     3.51     0.72     0.04     4.24   0.3427
       0 2004 157 19.50  4065.32   204.40 18155.17     8.00 1656.40     9.17   400.00     0.50    13.85    0.813     0.00     0.02     2.27  1932.19     0.00     1.93     0.34     0.02     2.27   0.0000
       0 2004 158  4.50  4062.37   204.37 18154.89     8.00 1656.24     9.16   400.00     0.50    13.57    0.804     0.00     0.28     3.47  1935.66     2.42     5.05     0.84     0.05     5.89   0.3366
       0 2004 158 19.50  4059.85   204.30 18154.82     8.00 1656.10     9.10   400.00     0.50    13.54    0.795     0.00     0.03     2.86  1938.52     0.00     2.46     0.40     0.02     2.86   0.0000
       0 2004 159  4.50  4056.40   204.18 18154.44     8.00 1655.86     8.99   400.00     0.50    13.24    0.785     0.00     0.30     4.30  1942.82     2.04     5.40     0.95     0.05     6.34   0.3290
       0 2004 159 19.50  4053.85   204.11 18154.30     8.00 1655.72     8.94   400.00     0.50    13.19    0.775     0.00     0.05     2.94  1945.77     0.00     2.49     0.45     0.03     2.94   0.0000
       0 2004 160  4.50  4054.89   204.00 18153.89     8.00 1655.49     8.84   400.00     0.50    13.06    0.770     0.00     0.24    -0.17  1945.60     4.97     3.85     0.96     0.05     4.80   0.3206
       0 2004 160 19.50  4053.21   203.93 18153.78     8.00 1655.36     8.78   400.00     0.50    13.43    0.777     0.00     0.06     2.05  1947.64     0.00     1.62     0.43     0.03     2.05   0.0000
       0 2004 161  4.50  4062.66   203.81 18153.41     8.00 1655.13     8.69   400.00     0.50    14.00    0.805     0.00     0.31    -8.64  1939.00    12.68     3.14     0.90     0.05     4.04   0.3265
       0 2004 161 19.50  4061.15   203.74 18153.32     8.00 1654.99     8.62   400.00     0.50    14.02    0.822     0.00     0.01     1.87  1940.88     0.00     1.44     0.43     0.02     1.87   0.0000
       0 2004 162  4.50  4063.57   203.63 18153.07     8.00 1654.75     8.52   400.00     0.50    13.74    0.814     0.00     0.32    -1.70  1939.17     5.09     2.58     0.81     0.04     3.38   0.3408
       0 2004 162 19.50  4062.57   203.56 18153.09     8.00 1654.61     8.45   400.00     0.50    13.72    0.805     0.00     0.06     1.24  1940.42     0.00     0.94     0.30     0.02     1.24   0.0000
       0 2004 163  4.50  4066.75   203.44 18153.07     8.00 1654.39     8.35   400.00     0.50    13.41    0.796     0.00     0.31    -3.72  1936.70     6.45     2.17     0.56     0.03     2.74   0.3334
       0 2004 163 19.50  4065.09   203.48 18153.11     8.00 1654.35     8.43   400.00     0.50    13.38    0.786     0.00     0.03     1.61  1938.31     0.00     1.32     0.29     0.02     1.61   0.0000
       0 2004 164  4.50  4070.71   203.59 18153.10     8.00 1654.34     8.62   400.00     0.50    13.38    0.785     0.00     0.26    -5.75  1932.56     8.76     2.45     0.56     0.03     3.01   0.3085
       0 2004 164 19.50  4068.04   203.88 18153.15     8.00 1654.54     9.01   400.00     0.50    13.36    0.784     0.00     0.02     1.97  1934.52     0.00     1.67     0.30     0.02     1.97   0.0000
       0 2004 165  4.50  4066.64   204.40 18153.01     8.00 1654.90     9.72   400.00     0.50    13.10    0.776     0.00     0.26     0.38  1934.90     4.25     3.91     0.72     0.04     4.63   0.3248
       0 2004 165 19.50  4063.47   204.69 18152.99     8.00 1655.10    10.11   400.00     0.50    13.08    0.768     0.00     0.02     2.54  1937.44     0.00     2.17     0.37     0.02     2.54   0.0000
       0 2004 166  4.50  4060.40   205.15 18152.74     8.00 1655.41    10.74   400.00     0.50    12.85    0.760     0.00     0.26     2.31  1939.75     3.12     4.59     0.84     0.05     5.43   0.3179
       0 2004 166 19.50  4057.97   205.17 18152.68     8.00 1655.36    10.79   400.00     0.50    12.82    0.753     0.00     0.03     2.53  1942.28     0.00     2.12     0.41     0.02     2.53   0.0000
       0 2004 167  4.50  4057.75   205.19 18152.35     8.00 1655.24    10.84   400.00     0.50    12.69    0.748     0.00     0.24     0.68  1942.96     4.11     3.88     0.91     0.05     4.79   0.3115
       0 2004 167 19.50  4055.94   205.15 18152.29     8.00 1655.12    10.80   400.00     0.50    12.67    0.744     0.00     0.02     2.09  1945.05     0.00     1.69     0.40     0.02     2.09   0.0000
       0 2004 168  4.50  4057.15   205.04 18152.28     8.00 1654.91    10.70   400.00     0.50    13.36    0.763     0.00     0.09    -0.77  1944.27     3.43     2.08     0.58     0.04     2.65   0.0000
       0 2004 168 19.50  4055.96   204.97 18152.30     8.00 1654.78    10.62   400.00     0.50    13.38    0.784     0.00     0.01     1.44  1945.72     0.00     1.13     0.31     0.02     1.44   0.0000
       0 2004 169  4.50  4061.39   204.86 18152.28     8.00 1654.55    10.51   400.00     0.50    14.32    0.812     0.00     0.17    -4.95  1940.77     7.81     2.29     0.57     0.04     2.86   0.0668
       0 2004 169 19.50  4060.23   204.79 18152.28     8.00 1654.42    10.44   400.00     0.50    14.81    0.855     0.00     0.06     1.43  1942.20     0.00     1.10     0.33     0.02     1.43   0.0000
       0 2004 170  4.50  4060.92   204.67 18152.28     8.00 1654.20    10.32   400.00     0.50    15.45    0.888     0.00     0.09    -0.24  1941.96     2.61     1.82     0.55     0.03     2.37   0.0000
       0 2004 170 19.50  4059.67   204.60 18152.31     8.00 1654.08    10.26   400.00     0.50    15.69    0.913     0.00     0.03     1.48  1943.44     0.00     1.19     0.29     0.02     1.48   0.0000
       0 2004 171  4.50  4064.47   204.49 18152.01     8.00 1653.85    10.14   400.00     0.50    15.56    0.917     0.00     0.30    -4.04  1939.39     7.88     2.98     0.85     0.04     3.84   0.3814
       0 2004 171 19.50  4062.55   204.54 18152.01     8.00 1653.83    10.23   400.00     0.50    15.59    0.913     0.00     0.02     1.89  1941.28     0.00     1.55     0.34     0.02     1.89   0.0000
       0 2004 172  4.50  4065.78   204.64 18151.67     8.00 1653.81    10.41   400.00     0.50    15.75    0.919     0.00     0.34    -3.02  1938.27     7.06     3.14     0.90     0.04     4.04   0.3788
       0 2004 172 19.50  4063.64   204.79 18151.66     8.00 1653.88    10.62   400.00     0.50    15.74    0.924     0.00     0.01     1.86  1940.13     0.00     1.51     0.35     0.02     1.86   0.0000
       0 2004 173  4.50  4061.44   205.05 18151.78     8.00 1654.02    10.98   400.00     0.50    16.79    0.954     0.00     0.13     1.57  1941.70     0.83     1.96     0.44     0.03     2.40   0.0000
       0 2004 173 19.50  4059.86   205.14 18151.88     8.00 1654.05    11.12   400.00     0.50    16.80    0.985     0.00     0.01     1.32  1943.02     0.00     1.08     0.23     0.01     1.32   0.0000
       0 2004 174  4.50  4064.35   205.30 18151.82     8.00 1654.10    11.36   400.00     0.50    16.51    0.977     0.00     0.29    -4.68  1938.33     8.01     2.70     0.62     0.03     3.33   0.4083
       0 2004 174 19.50  4062.35   205.40 18151.79     8.00 1654.12    11.50   400.00     0.50    16.49    0.968     0.00     0.02     1.88  1940.21     0.00     1.51     0.37     0.02     1.88   0.0000
       0 2004 175  4.50  4063.93   205.53 18151.52     8.00 1654.13    11.70   400.00     0.50    16.19    0.959     0.00     0.30    -1.50  1938.71     5.76     3.42     0.84     0.04     4.26   0.4007
       0 2004 175 19.50  4061.41   205.65 18151.47     8.00 1654.17    11.87   400.00     0.50    16.16    0.949     0.00     0.03     2.36  1941.07     0.00     1.96     0.39     0.02     2.36   0.0000
       0 2004 176  4.50  4067.43   205.82 18151.21     8.00 1654.21    12.11   400.00     0.50    15.89    0.940     0.00     0.27    -6.01  1935.06    10.04     3.18     0.85     0.04     4.03   0.3929
       0 2004 176 19.50  4065.22   205.96 18151.13     8.00 1654.28    12.30   400.00     0.50    15.89    0.932     0.00     0.01     2.03  1937.09     0.00     1.59     0.44     0.02     2.03   0.0000
       0 2004 177  4.50  4071.39   206.20 18150.88     8.00 1654.38    12.63   400.00     0.50    15.69    0.926     0.00     0.24    -6.37  1930.72    10.38     3.17     0.84     0.04     4.01   0.3452
       0 2004 177 19.50  4068.96   206.42 18150.83     8.00 1654.52    12.92   400.00     0.50    16.05    0.931     0.00     0.06     2.03  1932.75     0.00     1.61     0.42     0.02     2.03   0.0000
       0 2004 178  4.50  4075.83   206.78 18150.57     8.00 1654.73    13.40   400.00     0.50    16.06    0.942     0.00     0.24    -7.35  1925.40    11.33     3.11     0.87     0.04     3.97   0.3037
       0 2004 178 19.50  4072.66   207.22 18150.54     8.00 1655.06    13.95   400.00     0.50    16.05    0.942     0.00     0.01     2.20  1927.61     0.00     1.80     0.40     0.02     2.20   0.0000
       0 2004 179  4.50  4073.96   207.91 18150.51     8.00 1655.59    14.84   400.00     0.50    16.56    0.957     0.00     0.11    -2.83  1924.77     6.56     3.05     0.68     0.04     3.73   0.0578
       0 2004 179 19.50  4071.07   208.28 18150.52     8.00 1655.87    15.31   400.00     0.50    16.76    0.978     0.00     0.03     2.03  1926.81     0.00     1.66     0.37     0.02     2.03   0.0000
       0 2004 180  4.50  4078.37   208.89 18150.25     8.00 1656.32    16.09   400.00     0.50    16.63    0.980     0.00     0.13    -8.39  1918.42    12.78     3.47     0.92     0.04     4.39   0.1945
       0 2004 180 19.50  4074.55   209.42 18150.18     8.00 1656.74    16.76   400.00     0.50    16.62    0.975     0.00     0.01     2.66  1921.08     0.00     2.18     0.47     0.02     2.66   0.0000
       0 2004 181  4.50  4076.16   210.29 18149.90     8.00 1657.43    17.85   400.00     0.50    16.65    0.976     0.00     0.32    -3.32  1917.75     8.43     4.13     0.97     0.04     5.10   0.4039
       0 2004 181 19.50  4072.74   210.76 18149.81     8.00 1657.79    18.43   400.00     0.50    17.05    0.988     0.00     0.08     2.46  1920.21     0.00     1.96     0.50     0.02     2.46   0.0000
       0 2004 182  4.50  4074.99   211.52 18149.69     8.00 1658.37    19.36   400.00     0.50    17.05    1.000     0.00     0.24    -3.84  1916.37     8.06     3.40     0.82     0.04     4.22   0.1475
       0 2004 182 19.50  4071.79   211.91 18149.66     8.00 1658.67    19.84   400.00     0.50    17.03    1.000     0.00     0.02     2.36  1918.73     0.00     1.92     0.44     0.02     2.36   0.0000
       0 2004 183  4.50  4073.94   212.56 18149.27     8.00 1659.15    20.63   400.00     0.50    16.72    0.990     0.00     0.31    -3.17  1915.56     8.26     4.00     1.10     0.05     5.09   0.4139
       0 2004 183 19.50  4070.74   212.86 18149.19     8.00 1659.35    20.98   400.00     0.50    16.70    0.980     0.00     0.03     2.67  1918.24     0.00     2.17     0.50     0.02     2.67   0.0000
       0 2004 184  4.50  4068.08   213.35 18148.76     8.00 1659.67    21.54   400.00     0.50    16.38    0.970     0.00     0.32     2.13  1920.36     3.88     4.87     1.14     0.05     6.01   0.4058
       0 2004 184 19.50  4065.40   213.53 18148.65     8.00 1659.77    21.74   400.00     0.50    16.37    0.961     0.00     0.01     2.48  1922.84     0.00     1.94     0.53     0.03     2.48   0.0000
       0 2004 185  4.50  4063.11   213.83 18148.23     8.00 1659.91    22.06   400.00     0.50    16.04    0.951     0.00     0.32     2.22  1925.06     3.49     4.58     1.13     0.05     5.72   0.3978
       0 2004 185 19.50  4061.17   213.77 18148.11     8.00 1659.78    21.95   400.00     0.50    16.01    0.940     0.00     0.03     2.37  1927.43     0.00     1.84     0.53     0.03     2.37   0.0000
       0 2004 186  4.50  4060.84   213.69 18147.76     8.00 1659.57    21.77   400.00     0.50    15.70    0.930     0.00     0.32     1.17  1928.60     3.81     3.95     1.03     0.05     4.98   0.3892
       0 2004 186 19.50  4059.13   213.62 18147.66     8.00 1659.43    21.64   400.00     0.50    15.67    0.920     0.00     0.03     2.16  1930.76     0.00     1.66     0.50     0.03     2.16   0.0000
       0 2004 187  4.50  4063.66   213.49 18147.43     8.00 1659.19    21.43   400.00     0.50    15.71    0.920     0.00     0.33    -3.73  1927.03     7.77     3.14     0.90     0.04     4.04   0.3808
       0 2004 187 19.50  4062.29   213.42 18147.36     8.00 1659.05    21.30   400.00     0.50    15.85    0.926     0.00     0.03     1.78  1928.80     0.00     1.31     0.47     0.02     1.78   0.0000
       0 2004 188  4.50  4066.75   213.30 18146.96     8.00 1658.81    21.09   400.00     0.50    15.58    0.922     0.00     0.27    -3.48  1925.33     7.80     3.25     1.08     0.05     4.33   0.3852
       0 2004 188 19.50  4064.72   213.23 18146.85     8.00 1658.66    20.97   400.00     0.50    15.55    0.913     0.00     0.02     2.48  1927.81     0.00     1.98     0.51     0.03     2.48   0.0000
       0 2004 189  4.50  4063.53   213.11 18146.32     8.00 1658.42    20.76   400.00     0.50    15.22    0.903     0.00     0.33     2.30  1930.11     3.38     4.48     1.20     0.06     5.68   0.3780
       0 2004 189 19.50  4061.13   213.03 18146.13     8.00 1658.27    20.64   400.00     0.50    15.18    0.892     0.00     0.04     2.92  1933.03     0.00     2.34     0.58     0.03     2.92   0.0000
       0 2004 190  4.50  4058.40   212.91 18145.56     8.00 1658.02    20.43   400.00     0.50    14.86    0.881     0.00     0.32     3.88  1936.91     2.55     5.18     1.25     0.06     6.43   0.3690
       0 2004 190 19.50  4056.14   212.84 18145.39     8.00 1657.88    20.31   400.00     0.50    14.82    0.871     0.00     0.04     2.77  1939.68     0.00     2.21     0.56     0.03     2.77   0.0000
       0 2004 191  4.50  4055.33   212.72 18144.90     8.00 1657.64    20.11   400.00     0.50    14.55    0.862     0.00     0.28     1.85  1941.53     3.76     4.47     1.15     0.06     5.61   0.3603
       0 2004 191 19.50  4053.05   212.65 18144.73     8.00 1657.49    19.99   400.00     0.50    14.52    0.853     0.00     0.03     2.79  1944.32     0.00     2.22     0.57     0.03     2.79   0.0000
       0 2004 192  4.50  4053.68   212.52 18144.17     8.00 1657.24    19.80   400.00     0.50    14.25    0.844     0.00     0.27     0.49  1944.81     4.77     4.04     1.22     0.06     5.26   0.3530
       0 2004 192 19.50  4051.51   212.45 18144.00     8.00 1657.10    19.68   400.00     0.50    14.22    0.835     0.00     0.03     2.67  1947.48     0.00     2.11     0.56     0.03     2.67   0.0000
       0 2004 193  4.50  4048.91   212.33 18143.37     8.00 1656.85    19.49   400.00     0.50    13.94    0.826     0.00     0.28     3.79  1951.28     2.65     5.16     1.29     0.06     6.44   0.3456
       0 2004 193 19.50  4046.23   212.26 18143.14     8.00 1656.71    19.38   400.00     0.50    13.91    0.817     0.00     0.04     3.23  1954.51     0.00     2.62     0.61     0.03     3.23   0.0000
       0 2004 194  4.50  4042.87   212.14 18142.45     8.00 1656.47    19.20   400.00     0.50    13.63    0.808     0.00     0.28     4.59  1959.10     2.40     5.66     1.33     0.06     7.00   0.3380
       0 2004 194 19.50  4040.20   212.07 18142.18     8.00 1656.33    19.09   400.00     0.50    13.61    0.799     0.00     0.02     3.28  1962.38     0.00     2.62     0.66     0.03     3.28   0.0000
       0 2004 195  4.50  4036.48   211.94 18141.61     8.00 1656.09    18.91   400.00     0.50    13.35    0.791     0.00     0.26     4.83  1967.20     2.31     5.93     1.21     0.06     7.14   0.3307
       0 2004 195 19.50  4033.62   211.87 18141.35     8.00 1655.95    18.81   400.00     0.50    13.31    0.782     0.00     0.04     3.44  1970.64     0.00     2.81     0.63     0.03     3.44   0.0000
       0 2004 196  4.50  4032.97   211.75 18140.52     8.00 1655.70    18.63   400.00     0.50    13.12    0.775     0.00     0.24     2.03  1972.67     4.18     4.73     1.48     0.07     6.21   0.3236
       0 2004 196 19.50  4030.48   211.68 18140.26     8.00 1655.56    18.53   400.00     0.50    13.09    0.769     0.00     0.03     3.07  1975.73     0.00     2.43     0.64     0.03     3.07   0.0000
       0 2004 197  4.50  4030.12   211.56 18139.61     8.00 1655.31    18.35   400.00     0.50    12.92    0.763     0.00     0.23     1.54  1977.28     4.30     4.57     1.28     0.06     5.85   0.3181
       0 2004 197 19.50  4028.16   211.48 18139.33     8.00 1655.16    18.24   400.00     0.50    12.94    0.759     0.00     0.00     2.58  1979.86     0.00     1.91     0.67     0.04     2.58   0.0000
       0 2004 198  5.00  4032.75   211.37 18138.94     8.00 1654.94    18.08   400.00     0.50    15.71    0.840     0.00     0.35    -3.69  1976.17     7.65     2.96     1.00     0.05     3.96   0.0109
       0 2004 198 19.50  4030.90   211.29 18138.68     8.00 1654.79    17.97   400.00     0.50    15.70    0.921     0.00     0.00     2.45  1978.61     0.00     1.79     0.66     0.03     2.45   0.0000
       0 2004 199  5.00  4039.00   211.17 18138.15     8.00 1654.56    17.80   400.00     0.50    16.23    0.937     0.00     0.17    -7.06  1971.55    11.42     3.23     1.13     0.05     4.36   0.1497
       0 2004 199 19.50  4036.96   211.10 18137.92     8.00 1654.40    17.68   400.00     0.50    16.21    0.951     0.00     0.02     2.62  1974.17     0.00     1.98     0.64     0.03     2.62   0.0000
       0 2004 200  5.00  4039.67   210.98 18137.18     8.00 1654.16    17.50   400.00     0.50    15.97    0.944     0.00     0.26    -1.43  1972.74     6.90     4.09     1.38     0.06     5.47   0.3940
       0 2004 200 19.50  4036.86   210.99 18136.84     8.00 1654.08    17.50   400.00     0.50    15.95    0.936     0.00     0.02     3.29  1976.03     0.00     2.53     0.76     0.03     3.29   0.0000
       0 2004 201  5.00  4039.58   211.01 18136.09     8.00 1653.96    17.50   400.00     0.50    16.43    0.950     0.00     0.35    -1.79  1974.24     7.35     4.16     1.39     0.06     5.55   0.3877
       0 2004 201 19.50  4036.54   211.12 18135.72     8.00 1653.97    17.61   400.00     0.50    16.41    0.963     0.00     0.02     3.29  1977.53     0.00     2.50     0.79     0.03     3.29   0.0000
       0 2004 202  5.00  4037.40   211.28 18135.00     8.00 1653.98    17.79   400.00     0.50    16.14    0.955     0.00     0.27    -0.30  1977.24     6.07     4.40     1.38     0.06     5.78   0.3988
       0 2004 202 19.50  4034.11   211.43 18134.63     8.00 1654.03    17.96   400.00     0.50    16.10    0.946     0.00     0.04     3.43  1980.66     0.00     2.63     0.80     0.04     3.43   0.0000
       0 2004 203  5.00  4033.17   211.64 18133.73     8.00 1654.07    18.19   400.00     0.50    15.82    0.936     0.00     0.28     1.58  1982.25     4.53     4.54     1.57     0.06     6.11   0.3913
       0 2004 203 19.50  4030.53   211.65 18133.39     8.00 1654.00    18.19   400.00     0.50    15.79    0.927     0.00     0.03     3.10  1985.34     0.00     2.33     0.76     0.03     3.10   0.0000
       0 2004 204  5.00  4036.15   211.66 18132.96     8.00 1653.88    18.17   400.00     0.50    16.50    0.947     0.00     0.26    -4.98  1980.36     9.03     3.00     1.05     0.05     4.05   0.2347
       0 2004 204 19.00  4034.30   211.62 18132.71     8.00 1653.75    18.09   400.00     0.50    17.05    0.984     0.00     0.08     2.37  1982.74     0.00     1.68     0.69     0.03     2.37   0.0000
       0 2004 205  5.00  4035.84   211.57 18132.34     8.00 1653.57    17.98   400.00     0.50    17.05    1.000     0.00     0.13    -0.80  1981.94     4.15     2.37     0.98     0.04     3.35   0.0000
       0 2004 205 19.00  4034.30   211.50 18132.16     8.00 1653.43    17.88   400.00     0.50    17.05    1.000     0.00     0.03     2.05  1983.99     0.00     1.43     0.61     0.03     2.05   0.0000
       0 2004 206  5.00  4037.83   211.45 18131.84     8.00 1653.26    17.78   400.00     0.50    17.05    1.000     0.00     0.03    -2.84  1981.15     5.89     2.12     0.93     0.04     3.05   0.0000
       0 2004 206 19.00  4036.16   211.43 18131.71     8.00 1653.16    17.73   400.00     0.50    17.04    1.000     0.00     0.01     2.00  1983.14     0.00     1.45     0.55     0.03     2.00   0.0000
       0 2004 207  5.00  4044.34   211.43 18131.29     8.00 1653.04    17.72   400.00     0.50    16.77    0.992     0.00     0.26    -7.55  1975.59    11.53     2.96     1.02     0.04     3.98   0.4141
       0 2004 207 19.00  4041.48   211.61 18131.12     8.00 1653.13    17.93   400.00     0.50    16.75    0.983     0.00     0.03     2.71  1978.30     0.00     2.10     0.61     0.03     2.71   0.0000
       0 2004 208  5.00  4041.51   211.88 18130.71     8.00 1653.27    18.25   400.00     0.50    16.50    0.975     0.00     0.29    -0.10  1978.20     5.02     3.90     1.02     0.05     4.92   0.4070
       0 2004 208 19.00  4038.29   212.11 18130.49     8.00 1653.39    18.52   400.00     0.50    16.46    0.967     0.00     0.04     3.03  1981.23     0.00     2.37     0.66     0.03     3.03   0.0000
       0 2004 209  5.00  4041.38   212.42 18129.99     8.00 1653.56    18.89   400.00     0.50    16.25    0.959     0.00     0.29    -3.17  1978.06     7.78     3.49     1.12     0.05     4.61   0.4002
       0 2004 209 19.00  4038.51   212.60 18129.78     8.00 1653.64    19.09   400.00     0.50    16.22    0.952     0.00     0.02     2.79  1980.85     0.00     2.13     0.66     0.03     2.79   0.0000
       0 2004 210  5.00  4044.62   212.83 18129.39     8.00 1653.74    19.36   400.00     0.50    16.05    0.947     0.00     0.19    -6.09  1974.76    10.14     3.03     1.02     0.05     4.05   0.2779
       0 2004 210 19.00  4041.54   213.13 18129.26     8.00 1653.94    19.72   400.00     0.50    16.17    0.945     0.00     0.03     2.60  1977.36     0.00     2.02     0.58     0.03     2.60   0.0000
       0 2004 211  5.00  4040.19   213.53 18128.89     8.00 1654.20    20.19   400.00     0.50    15.88    0.940     0.00     0.31     0.93  1978.29     4.17     4.09     1.02     0.05     5.11   0.3931
       0 2004 211 19.00  4037.14   213.72 18128.74     8.00 1654.29    20.40   400.00     0.50    15.85    0.931     0.00     0.03     2.88  1981.17     0.00     2.27     0.61     0.03     2.88   0.0000
       0 2004 212  5.00  4037.06   213.96 18128.36     8.00 1654.39    20.66   400.00     0.50    15.70    0.925     0.00     0.31     0.09  1981.25     4.70     3.76     1.02     0.05     4.78   0.3852
       0 2004 212 19.00  4034.55   213.94 18128.19     8.00 1654.29    20.60   400.00     0.50    15.67    0.920     0.00     0.03     2.92  1984.17     0.00     2.29     0.62     0.03     2.92   0.0000
       0 2004 213  5.00  4032.59   213.90 18127.69     8.00 1654.12    20.50   400.00     0.50    15.38    0.911     0.00     0.28     2.81  1986.98     2.95     4.62     1.13     0.05     5.75   0.3808
       0 2004 213 19.00  4029.61   213.82 18127.49     8.00 1653.96    20.36   400.00     0.50    15.34    0.901     0.00     0.04     3.56  1990.54     0.00     2.92     0.65     0.03     3.56   0.0000
       0 2004 214  5.00  4027.41   213.71 18126.90     8.00 1653.72    20.17   400.00     0.50    15.06    0.892     0.00     0.28     3.34  1993.88     2.75     4.86     1.22     0.06     6.09   0.3729
       0 2004 214 19.00  4024.66   213.63 18126.63     8.00 1653.56    20.04   400.00     0.50    15.03    0.883     0.00     0.04     3.40  1997.28     0.00     2.69     0.71     0.03     3.40   0.0000
       0 2004 215  5.00  4024.66   213.51 18126.10     8.00 1653.33    19.85   400.00     0.50    15.04    0.882     0.00     0.29     1.05  1998.33     4.16     4.06     1.15     0.05     5.21   0.3652
       0 2004 215 19.00  4022.29   213.43 18125.82     8.00 1653.17    19.73   400.00     0.50    15.05    0.882     0.00     0.04     3.01  2001.35     0.00     2.31     0.70     0.03     3.01   0.0000
       0 2004 216  5.00  4022.23   213.32 18125.07     8.00 1652.94    19.55   400.00     0.50    14.75    0.874     0.00     0.29     1.33  2002.67     4.01     3.98     1.36     0.06     5.34   0.3657
       0 2004 216 19.00  4019.79   213.24 18124.81     8.00 1652.79    19.43   400.00     0.50    14.73    0.865     0.00     0.03     3.05  2005.73     0.00     2.37     0.68     0.03     3.05   0.0000
       0 2004 217  5.00  4019.84   213.12 18124.17     8.00 1652.56    19.26   400.00     0.50    14.49    0.857     0.00     0.24     1.10  2006.83     4.24     4.10     1.24     0.06     5.34   0.3580
       0 2004 217 19.00  4017.42   213.04 18123.88     8.00 1652.41    19.14   400.00     0.50    14.47    0.849     0.00     0.02     3.07  2009.89     0.00     2.36     0.71     0.04     3.07   0.0000
       0 2004 218  5.00  4019.75   212.93 18123.31     8.00 1652.18    18.97   400.00     0.50    14.93    0.862     0.00     0.32    -1.25  2008.65     6.19     3.77     1.17     0.06     4.94   0.3516
       0 2004 218 19.00  4017.55   212.85 18123.00     8.00 1652.02    18.85   400.00     0.50    14.94    0.876     0.00     0.02     2.87  2011.52     0.00     2.13     0.74     0.04     2.87   0.0000
       0 2004 219  5.00  4017.55   212.74 18122.24     8.00 1651.79    18.68   400.00     0.50    14.71    0.870     0.00     0.29     1.28  2012.79     4.13     4.04     1.37     0.06     5.41   0.3631
