 Wavelength Refl Tran
2397 0.0962 0.1536 
2398 0.0981 0.1538 
2399 0.0970 0.1513 
2400 0.0960 0.1509 
2401 0.0951 0.1491 
2402 0.0954 0.1476 
2403 0.0941 0.1469 
2404 0.0925 0.1455 
2405 0.0922 0.1451 
2406 0.0915 0.1474 
2407 0.0899 0.1435 
2408 0.0901 0.1420 
2409 0.0901 0.1405 
2410 0.0906 0.1409 
2411 0.0870 0.1391 
2412 0.0882 0.1390 
2413 0.0874 0.1402 
2414 0.0863 0.1383 
2415 0.0864 0.1361 
2416 0.0869 0.1357 
2417 0.0861 0.1357 
2418 0.0824 0.1348 
2419 0.0835 0.1352 
2420 0.0823 0.1329 
2421 0.0844 0.1318 
2422 0.0832 0.1316 
2423 0.0837 0.1307 
2424 0.0805 0.1297 
2425 0.0805 0.1281 
2426 0.0794 0.1267 
2427 0.0785 0.1261 
2428 0.0791 0.1235 
2429 0.0797 0.1228 
2430 0.0769 0.1231 
2431 0.0749 0.1224 
2432 0.0762 0.1228 
2433 0.0754 0.1197 
2434 0.0749 0.1215 
2435 0.0738 0.1205 
2436 0.0727 0.1174 
2437 0.0732 0.1171 
2438 0.0715 0.1170 
2439 0.0700 0.1145 
2440 0.0715 0.1161 
2441 0.0712 0.1143 
2442 0.0701 0.1147 
2443 0.0690 0.1128 
2444 0.0697 0.1095 
2445 0.0667 0.1106 
2446 0.0686 0.1115 
2447 0.0643 0.1098 
2448 0.0638 0.1069 
2449 0.0670 0.1066 
2450 0.0669 0.1051 
2451 0.0641 0.1029 
2452 0.0629 0.1051 
2453 0.0602 0.1040 
2454 0.0618 0.1020 
2455 0.0626 0.1016 
2456 0.0615 0.1035 
2457 0.0618 0.0997 
2458 0.0610 0.1001 
2459 0.0577 0.0971 
2460 0.0584 0.0954 
2461 0.0591 0.0956 
2462 0.0587 0.0930 
2463 0.0608 0.0959 
2464 0.0617 0.0941 
2465 0.0565 0.0967 
2466 0.0582 0.0936 
2467 0.0585 0.0936 
2468 0.0559 0.0932 
2469 0.0588 0.0928 
2470 0.0556 0.0901 
2471 0.0551 0.0868 
2472 0.0550 0.0913 
2473 0.0527 0.0886 
2474 0.0525 0.0871 
2475 0.0532 0.0862 
2476 0.0519 0.0867 
2477 0.0524 0.0838 
2478 0.0514 0.0828 
2479 0.0532 0.0864 
2480 0.0559 0.0826 
2481 0.0565 0.0814 
2482 0.0509 0.0829 
2483 0.0509 0.0808 
2484 0.0507 0.0794 
2485 0.0483 0.0780 
2486 0.0479 0.0786 
2487 0.0497 0.0801 
2488 0.0478 0.0787 
2489 0.0461 0.0785 
2490 0.0487 0.0760 
2491 0.0467 0.0756 
2492 0.0465 0.0768 
2493 0.0489 0.0775 
2494 0.0484 0.0741 
2495 0.0478 0.0737 
2496 0.0477 0.0756 
2497 0.0484 0.0760 
2498 0.0458 0.0782 
2499 0.0424 0.0758 
2500 0.0482 0.0741 
