"time","ensemble_mean","ensemble_sd","model_q2.5","model_q97.5","model_1","model_2","model_3","model_4","model_5","model_6","model_7","model_8","model_9","model_10"
"2026-06-13 23:00:00",3.6661,1.447,1.3327,5.9395,4.1494,4.2301,3.0966,5.1038,2.6044,3.5216,0.9635,4.1057,6.1821,2.7033
"2026-06-14 00:00:00",3.3823,1.7881,0.4803,5.402,0.548,2.1083,3.3221,4.2822,0.4606,4.5179,3.7946,4.0666,5.2865,5.4356
"2026-06-14 01:00:00",3.6356,1.098,2.1916,5.6631,2.1471,3.8851,3.3538,3.5631,2.3451,4.4461,4.0148,6.0165,3.0501,3.5348
"2026-06-14 02:00:00",3.3052,1.4253,0.7486,5.0653,3.0308,3.5509,3.1159,5.0586,0.1647,3.0476,2.7599,5.0673,4.4936,2.7627
"2026-06-14 03:00:00",3.701,2.5452,0.2339,7.8652,3.1519,3.1901,2.1839,4.9404,0.3433,0.2021,5.4438,5.8393,8.4534,3.2618
"2026-06-14 04:00:00",3.4464,1.4196,1.1817,4.9625,2.6237,0.9901,3.6753,5.0533,2.1967,4.6498,1.8418,4.5785,4.4499,4.4048
"2026-06-14 05:00:00",4.0717,1.1447,2.6433,6.0747,3.8548,2.8757,5.0262,6.3791,3.4212,3.8498,2.5758,4.3926,3.3809,4.961
"2026-06-14 06:00:00",-0.6408,1.2854,-2.9073,1.3888,-0.7267,-1.0144,-0.4067,1.6026,0.6526,-0.4109,-3.3627,-0.6486,-0.7541,-1.3386
"2026-06-14 07:00:00",-3.8149,1.4964,-5.2706,-1.1927,-4.9682,-4.348,-5.058,-3.2747,-4.0652,-4.7699,-5.3324,-1.1661,-1.2842,-3.8827
"2026-06-14 08:00:00",-5.7656,1.3894,-8.2815,-3.8791,-5.6723,-7.6546,-8.4635,-5.2034,-5.7187,-5.5578,-5.0287,-3.6145,-4.7906,-5.9521
"2026-06-14 09:00:00",-8.628,0.9962,-9.942,-7.5247,-9.6589,-7.5778,-9.8935,-8.1422,-7.9224,-9.2258,-8.7829,-7.5092,-7.6108,-9.9561
"2026-06-14 10:00:00",-11.2836,1.3284,-13.1101,-9.6566,-11.0481,-9.7473,-10.683,-13.1945,-11.7555,-11.1966,-9.9466,-12.8144,-9.6303,-12.8194
"2026-06-14 11:00:00",-11.5094,1.2126,-12.9635,-9.7165,-9.808,-13.0323,-12.7265,-9.6899,-11.678,-12.6881,-11.8892,-10.6382,-10.8,-12.144
"2026-06-14 12:00:00",-11.7206,0.8293,-12.7737,-10.5103,-12.5336,-12.8264,-10.4502,-12.0672,-12.0132,-11.5834,-11.5121,-10.9101,-12.5925,-10.7172
"2026-06-14 13:00:00",-12.193,1.2566,-13.9588,-10.6276,-13.5218,-11.3727,-11.2767,-11.0534,-11.9056,-13.4733,-14.0856,-11.5269,-10.5039,-13.2102
"2026-06-14 14:00:00",-10.4119,0.8598,-11.5927,-9.2689,-11.5037,-9.2252,-10.0929,-10.7762,-9.4196,-11.6185,-11.3443,-10.0665,-10.2661,-9.806
"2026-06-14 15:00:00",-8.4713,1.5041,-10.8826,-6.0373,-9.0575,-9.6726,-9.2455,-5.805,-8.2819,-7.8643,-11.2339,-8.0965,-6.8378,-8.6178
"2026-06-14 16:00:00",-6.3043,1.3177,-8.0523,-4.3942,-8.1038,-7.875,-5.5109,-5.568,-5.8056,-5.4832,-7.5241,-5.7523,-4.078,-7.3422
"2026-06-14 17:00:00",-3.4662,1.2145,-5.8419,-2.3052,-6.1906,-2.481,-4.6408,-3.2459,-2.9076,-3.2216,-4.1135,-3.2042,-2.2863,-2.3702
"2026-06-14 18:00:00",-0.3736,0.9448,-1.2701,1.5832,-1.3339,-0.4349,-0.2723,-0.6532,-0.9639,-0.2583,-0.7233,-0.1249,2.0792,-1.0504
"2026-06-14 19:00:00",4.0572,1.2807,1.5936,5.6391,3.8717,1.1312,4.0178,4.5184,5.3134,3.1862,4.0586,5.7336,4.922,3.8189
"2026-06-14 20:00:00",3.9373,1.5853,2.1704,6.2817,2.1252,2.3263,3.7649,6.4069,2.5707,2.7221,5.8505,3.5974,5.7834,4.2258
"2026-06-14 21:00:00",4.3884,0.9267,2.8888,5.3547,4.0517,4.2055,5.2241,3.7792,4.9481,2.8102,3.1596,5.0828,5.2324,5.3902
"2026-06-14 22:00:00",4.2811,1.3048,2.2514,5.8975,5.0569,2.5335,5.7748,4.4281,5.2388,3.7325,3.3325,2.1695,4.611,5.9331
"2026-06-14 23:00:00",3.6875,1.7512,0.9423,6.6708,3.464,0.4553,4.8352,4.0596,3.425,2.6195,3.2022,7.2038,2.8539,4.7569
"2026-06-15 00:00:00",4.1355,1.8573,1.8589,7.5392,5.2671,1.8462,1.9029,4.6745,3.6134,3.6085,5.3427,3.4369,8.1769,3.4859
"2026-06-15 01:00:00",3.1825,1.3988,1.2307,5.5438,3.5641,3.3125,0.9322,2.2586,2.3537,3.2084,2.4665,5.6328,5.2372,2.8591
"2026-06-15 02:00:00",3.7973,1.5194,1.2015,5.5306,2.5452,0.8813,3.82,5.006,2.3046,3.3542,5.6053,5.2732,4.8276,4.3559
"2026-06-15 03:00:00",3.728,1.8568,0.8,6.5366,3.041,0.2824,3.2669,2.583,3.388,3.0717,3.7505,6.3708,6.5848,4.9407
"2026-06-15 04:00:00",4.4052,1.4923,2.2252,6.212,6.2165,1.9783,5.9189,3.5123,3.0753,3.3846,3.566,4.8914,5.3122,6.1967
"2026-06-15 05:00:00",3.5442,1.4997,1.3241,5.443,4.5161,1.9251,5.6441,4.3544,1.1496,2.6572,3.8324,4.6179,4.75,1.995
"2026-06-15 06:00:00",-0.0396,0.9871,-1.7553,1.2278,-0.3589,-1.8579,0.0116,1.2898,1.014,0.529,-0.146,0.4957,0.0285,-1.4017
"2026-06-15 07:00:00",-4.4732,1.3221,-6.7798,-3.012,-3.6098,-6.7008,-6.8027,-2.8636,-4.5769,-4.5329,-3.798,-4.6316,-3.6923,-3.5235
"2026-06-15 08:00:00",-6.7065,0.9737,-8.6115,-5.4437,-6.6875,-7.603,-8.9043,-6.4615,-6.1402,-6.1101,-6.7019,-6.5033,-6.7034,-5.2502
"2026-06-15 09:00:00",-8.7189,1.382,-11.4235,-7.3735,-8.8859,-11.7558,-7.7633,-10.2793,-7.9021,-9.0719,-7.2628,-7.7549,-7.8553,-8.6581
"2026-06-15 10:00:00",-11.0903,1.4024,-12.9789,-8.8925,-9.3515,-10.9278,-13.1997,-12.1503,-10.9641,-12.2183,-11.3423,-12.061,-9.9291,-8.7593
"2026-06-15 11:00:00",-11.684,1.6437,-14.1939,-9.6944,-11.6216,-14.1361,-9.7192,-12.3945,-14.2107,-10.7794,-12.4926,-11.5541,-9.6871,-10.2445
"2026-06-15 12:00:00",-11.5864,2.0372,-14.6832,-9.1687,-12.6618,-12.8011,-14.7663,-9.0635,-14.3969,-11.9,-10.1532,-9.5313,-10.8574,-9.7324
"2026-06-15 13:00:00",-12.4111,1.3349,-14.8494,-11.0095,-15.2388,-13.508,-11.3576,-10.9311,-11.894,-13.4119,-11.4941,-12.756,-11.2798,-12.2395
"2026-06-15 14:00:00",-10.8282,1.2952,-12.9928,-9.2389,-11.1045,-11.8623,-10.4481,-9.553,-10.4312,-12.4267,-9.1477,-9.8669,-10.2845,-13.1572
"2026-06-15 15:00:00",-8.9606,1.2014,-10.8292,-6.9285,-8.8515,-9.2892,-8.5079,-8.5206,-10.1005,-9.5399,-9.1885,-6.638,-7.9291,-11.0408
"2026-06-15 16:00:00",-5.8171,1.546,-7.6645,-3.26,-6.2477,-6.2911,-4.9798,-3.0458,-7.1883,-4.9857,-3.9977,-7.674,-7.6316,-6.1288
"2026-06-15 17:00:00",-2.6694,1.5796,-4.2426,0.4893,-3.6221,-2.8177,-3.5912,-2.2005,-4.3802,-3.7684,-2.5533,-1.1645,0.9694,-3.5651
"2026-06-15 18:00:00",-0.3112,1.2892,-2.4425,1.699,-0.6366,0.0215,1.2874,-0.8737,-2.831,-0.6314,0.1907,-0.3529,1.8185,-1.104
"2026-06-15 19:00:00",3.8778,1.5314,1.0442,5.3607,0.8385,1.7527,4.2131,4.6539,3.1592,5.1171,3.9532,5.373,5.3181,4.3988
"2026-06-15 20:00:00",3.1534,2.5499,-0.6928,6.5463,5.0365,-1.3213,5.3613,1.5357,1.4718,1.5133,4.2108,6.8903,5.2507,1.585
"2026-06-15 21:00:00",3.5956,1.3908,1.9339,6.2299,3.6554,3.4749,3.811,2.4783,2.5413,1.7759,6.5804,5.0224,3.8385,2.7777
"2026-06-15 22:00:00",3.6589,0.8862,2.5186,4.9904,3.7523,5.1312,4.1631,4.5056,2.4811,3.4247,2.9549,3.0787,2.6478,4.4492
"2026-06-15 23:00:00",3.2665,1.414,1.2237,5.5032,4.1523,3.8062,2.2715,5.6626,1.8339,1.0466,2.712,4.9541,3.1596,3.0666
"2026-06-16 00:00:00",4.4088,2.1336,0.4729,7.4054,3.7221,-0.2538,6.6731,5.3321,4.4808,2.9758,4.6305,4.0262,7.618,4.8833
"2026-06-16 01:00:00",3.1338,1.5205,0.8672,5.1505,0.8585,3.1795,3.0427,4.6176,2.1649,2.7654,4.0093,5.3052,4.4979,0.8971
"2026-06-16 02:00:00",3.8343,1.5679,1.9284,6.8003,1.9254,4.2308,3.9706,3.9197,2.836,1.9389,3.4147,3.782,7.3223,5.0026
"2026-06-16 03:00:00",3.4938,1.3446,0.7846,4.5668,4.5083,0.403,3.8119,4.5827,3.8185,4.5121,2.8802,4.0093,4.3135,2.0991
"2026-06-16 04:00:00",4.2524,1.797,1.0781,6.6993,5.7747,0.7354,3.4355,4.4549,3.8511,2.2586,4.5114,5.3947,6.9677,5.1395
"2026-06-16 05:00:00",3.5302,1.606,1.182,5.7477,2.6234,1.011,2.5132,4.7289,1.7709,4.967,3.6691,5.0349,5.9547,3.0286
"2026-06-16 06:00:00",-0.1434,1.6015,-3.0344,1.8194,-0.2812,-3.5537,-1.2459,-0.5916,-0.3072,-0.7635,1.802,0.7742,1.8244,0.9088
"2026-06-16 07:00:00",-3.1037,1.3489,-5.5189,-1.5136,-1.4273,-3.5002,-2.0192,-3.2571,-5.7316,-3.1907,-4.786,-2.2135,-3.1007,-1.8105
"2026-06-16 08:00:00",-7.1006,1.1775,-9.1169,-5.5229,-7.0023,-8.3596,-6.1982,-5.8229,-7.7077,-7.2926,-9.3367,-7.2402,-5.4358,-6.6099
"2026-06-16 09:00:00",-8.7535,1.1691,-10.0384,-7.2879,-7.6106,-10.051,-7.5947,-7.3676,-9.3865,-9.9948,-8.8593,-9.8992,-7.2648,-9.5064
"2026-06-16 10:00:00",-10.5505,1.4707,-12.9622,-8.8418,-11.7803,-13.3054,-10.7408,-11.6967,-11.3113,-8.8701,-9.2452,-9.7906,-8.8336,-9.9311
"2026-06-16 11:00:00",-11.5559,1.1162,-13.1318,-10.0761,-13.2225,-11.4276,-12.8192,-12.5341,-12.1139,-10.1859,-10.5375,-11.6977,-10.9766,-10.0442
"2026-06-16 12:00:00",-12.2827,1.3084,-14.3458,-10.3461,-12.9822,-14.5072,-10.7065,-10.2414,-13.7897,-11.9881,-12.3948,-12.3549,-11.3416,-12.521
"2026-06-16 13:00:00",-12.5143,1.3297,-14.4092,-10.3687,-12.8425,-13.0254,-11.4076,-13.2741,-13.4682,-14.6824,-11.8408,-13.1629,-11.3569,-10.0819
"2026-06-16 14:00:00",-10.1407,1.7216,-12.7486,-7.5045,-10.166,-10.5341,-11.8847,-8.4492,-10.8703,-12.9995,-11.1584,-8.8837,-9.2314,-7.2302
"2026-06-16 15:00:00",-9.2354,1.5324,-10.9848,-6.3398,-10.1978,-9.5859,-8.6015,-10.8273,-8.9109,-11.0305,-7.9829,-5.8628,-9.1832,-10.171
"2026-06-16 16:00:00",-6.6713,1.0665,-7.9653,-4.967,-7.8957,-4.755,-6.0296,-5.9235,-6.8918,-7.3093,-7.6481,-7.9855,-5.6969,-6.5772
"2026-06-16 17:00:00",-3.286,1.4935,-5.1719,-0.7683,-3.374,-4.9188,-4.1367,-0.6496,-3.4438,-4.0954,-3.3975,-5.2454,-1.1774,-2.421
"2026-06-16 18:00:00",0.0368,1.2252,-1.7882,1.6151,1.7482,-1.7876,0.4879,0.668,0.6224,-1.7883,-0.2733,0.6275,1.157,-1.0937
"2026-06-16 19:00:00",4.1181,1.356,2.3337,6.3135,2.6918,2.2297,5.8036,4.8739,3.8782,3.5986,4.3351,2.8667,4.4419,6.4615
"2026-06-16 20:00:00",3.6126,1.5369,1.8022,5.9406,1.9161,2.6167,5.1268,6.1018,2.847,2.542,4.3847,1.7691,5.3854,3.4366
"2026-06-16 21:00:00",3.8961,1.5517,1.7926,5.9774,2.5957,1.7098,3.94,2.0779,4.9582,6.1175,5.4948,3.5837,5.4532,3.0299
"2026-06-16 22:00:00",4.5184,1.508,1.4327,5.7976,2.6487,5.5956,5.161,5.2301,5.389,1.0796,4.2623,5.092,5.8563,4.8696
"2026-06-16 23:00:00",3.7004,1.0646,1.9798,5.4182,3.3838,2.8473,4.4995,3.86,1.7279,3.8498,4.3194,5.6849,3.8101,3.021
"2026-06-17 00:00:00",3.6814,2.0752,0.134,6.8553,3.1408,2.6312,4.4379,6.1355,7.0643,-0.591,3.8195,3.1127,2.947,4.1157
"2026-06-17 01:00:00",3.9883,1.2983,1.8656,5.6018,2.7995,2.5761,4.0257,4.0668,1.6594,5.0044,4.168,5.6182,4.4201,5.5454
"2026-06-17 02:00:00",3.0363,1.9246,0.4,5.7822,0.7723,0.2919,1.1175,5.5056,2.2748,3.9726,2.8152,3.8854,3.8657,5.8625
"2026-06-17 03:00:00",3.692,1.32,2.3293,6.2466,2.329,3.1446,3.4464,3.691,5.6014,2.3301,3.2571,3.2612,6.4339,3.4256
"2026-06-17 04:00:00",3.9829,1.441,1.5844,5.6005,1.3328,2.9657,4.632,3.32,4.3483,2.4511,5.5202,5.6238,5.4655,4.1692
"2026-06-17 05:00:00",3.4364,1.3106,1.8041,5.6333,2.8827,1.7927,3.4736,5.8955,3.4584,1.8435,2.3762,3.4423,4.4693,4.7302
"2026-06-17 06:00:00",0.1986,1.6526,-1.8888,2.2109,-1.5999,-1.8758,1.8881,1.2984,-1.8926,-1.1153,1.0504,2.3046,1.4873,0.4406
"2026-06-17 07:00:00",-4.0241,1.3023,-5.7878,-2.0339,-4.0818,-5.0378,-5.9215,-1.8537,-5.3272,-4.9096,-2.8205,-3.9419,-2.6546,-3.6925
"2026-06-17 08:00:00",-6.2031,1.0621,-7.3351,-4.2555,-7.0366,-6.742,-7.1011,-6.2891,-5.7566,-7.403,-5.3887,-3.9265,-5.5345,-6.8529
"2026-06-17 09:00:00",-8.5969,1.6627,-10.7447,-5.5104,-8.1517,-10.9732,-9.9576,-8.6978,-9.5213,-9.7894,-7.2269,-5.0121,-8.2308,-8.4082
"2026-06-17 10:00:00",-10.9928,1.0389,-12.7284,-9.4699,-12.4939,-12.7965,-10.9976,-10.5618,-10.7875,-10.3221,-9.2225,-10.7002,-10.6306,-11.4151
"2026-06-17 11:00:00",-12.0741,0.7406,-13.0753,-10.9581,-13.1537,-12.4326,-10.8827,-11.2178,-11.8787,-12.8052,-12.5179,-11.4192,-11.8624,-12.5706
"2026-06-17 12:00:00",-12.9062,1.5109,-14.9395,-10.2272,-13.8181,-14.3974,-9.7431,-13.3544,-13.4489,-15.0968,-12.0503,-12.2537,-11.8949,-13.0046
"2026-06-17 13:00:00",-11.6982,1.5975,-14.0077,-9.5414,-12.52,-13.4375,-9.4099,-13.0722,-14.1732,-11.3614,-10.7422,-10.2828,-9.9944,-11.9882
"2026-06-17 14:00:00",-10.5658,1.7183,-13.2222,-8.1812,-10.7953,-11.5938,-10.22,-10.8183,-13.5315,-8.9303,-12.1571,-8.142,-8.3166,-11.153
"2026-06-17 15:00:00",-8.5992,1.1712,-10.1866,-6.8685,-6.6582,-9.3602,-9.7079,-7.5963,-7.5928,-9.8346,-10.2888,-8.0703,-8.5849,-8.2976
"2026-06-17 16:00:00",-5.9892,1.4156,-8.2386,-3.8091,-5.7131,-8.5494,-4.9442,-6.3354,-7.1572,-5.7865,-3.4796,-4.9568,-7.1678,-5.8021
"2026-06-17 17:00:00",-3.2315,1.7545,-6.1779,-1.2961,-3.2692,-2.9317,-2.3918,-1.3738,-1.3893,-6.3312,-3.8112,-5.6498,-1.2736,-3.8938
"2026-06-17 18:00:00",-0.296,1.0444,-1.316,1.8252,-0.6368,-1.2312,-1.0329,2.2161,-0.6378,0.4786,-0.5539,-1.3406,-0.2333,0.0116
"2026-06-17 19:00:00",3.2823,1.1885,1.3209,5.2552,2.879,1.0128,4.276,3.6196,2.382,2.7989,3.6465,5.5394,3.4365,3.232
"2026-06-17 20:00:00",4.1289,1.5955,1.5601,6.5607,4.1572,1.4898,5.6003,3.6866,4.3195,1.8025,4.7282,4.7494,6.8395,3.9156
"2026-06-17 21:00:00",3.665,1.2575,2.0861,5.7348,5.785,2.3283,2.0158,5.5618,2.8374,3.1942,3.8233,4.1602,3.9092,3.0347
"2026-06-17 22:00:00",4.0726,1.4534,1.927,6.5315,3.888,2.5834,5.3574,3.5978,3.7642,1.7364,5.1627,4.2221,6.8724,3.5416
"2026-06-17 23:00:00",3.9906,1.6956,1.1643,5.8861,5.069,2.3328,3.8544,5.5601,0.9213,2.0011,5.9807,5.3085,4.3977,4.4803
"2026-06-18 00:00:00",3.7484,2.0577,0.3799,6.5086,5.2302,0.1612,2.4411,6.82,3.2621,1.1332,4.2231,5.4359,5.0711,3.7056
"2026-06-18 01:00:00",3.2608,1.0503,2.2071,5.1323,2.6569,2.9009,3.4058,5.233,2.1418,2.5576,2.4322,4.7855,3.8659,2.6286
"2026-06-18 02:00:00",4.163,1.7416,1.8727,6.5849,2.788,1.7261,2.6163,5.0641,2.3777,4.9707,6.675,6.2746,5.3833,3.7538
"2026-06-18 03:00:00",4.0325,1.1537,2.6856,6.0067,2.6111,3.3412,4.3887,4.1853,3.2235,2.9422,5.6127,3.3952,6.1211,4.5038
"2026-06-18 04:00:00",4.6023,1.177,2.98,6.3971,3.7068,3.4051,3.6933,5.8544,5.0171,4.474,6.5547,5.2589,5.2018,2.8566
"2026-06-18 05:00:00",3.9147,0.9433,2.3659,5.145,2.8526,3.764,3.4675,4.7435,2.2246,3.7943,3.6572,4.5406,5.2217,4.8807
"2026-06-18 06:00:00",-0.6064,1.5304,-3.2347,1.0824,-1.5912,-3.4047,-1.0222,0.9192,-2.6492,0.2892,0.283,1.1298,0.3678,-0.3856
"2026-06-18 07:00:00",-2.585,1.5132,-5.359,-0.8052,-1.9167,-5.4995,-1.6479,-1.513,-2.9625,-4.8753,-2.1913,-0.5997,-2.2319,-2.412
"2026-06-18 08:00:00",-6.0044,1.083,-7.4898,-4.5662,-7.591,-7.1414,-7.0529,-4.5423,-4.8581,-4.6483,-6.2818,-5.6344,-6.3712,-5.9225
"2026-06-18 09:00:00",-8.5181,1.299,-9.9516,-6.3997,-9.6305,-10.0449,-9.3789,-6.5971,-8.6975,-8.9215,-9.5584,-6.3424,-8.5742,-7.4354
"2026-06-18 10:00:00",-10.5239,1.863,-12.9765,-7.6856,-11.9299,-12.0399,-10.8575,-7.4539,-13.2484,-12.0138,-9.2759,-10.8179,-8.4838,-9.1178
"2026-06-18 11:00:00",-13.0198,1.5236,-14.7017,-10.9468,-11.5983,-14.7267,-10.9699,-10.9401,-13.5046,-14.4889,-14.6153,-11.8386,-13.8105,-13.7056
"2026-06-18 12:00:00",-12.7056,1.0416,-14.2499,-10.7978,-12.7397,-12.6757,-12.9912,-10.486,-14.444,-12.3899,-13.1148,-11.8718,-12.7612,-13.5816
"2026-06-18 13:00:00",-11.9148,0.8396,-13.1099,-10.5053,-12.0875,-12.5201,-12.3,-10.809,-12.1117,-12.3731,-13.2811,-11.7825,-10.4171,-11.4664
"2026-06-18 14:00:00",-10.5674,2.0654,-13.0563,-6.6768,-11.4571,-12.7567,-13.1432,-8.6745,-9.8323,-11.3861,-9.9563,-10.8292,-6.0968,-11.5418
"2026-06-18 15:00:00",-8.5782,1.5446,-11.0746,-6.3577,-9.2258,-10.8499,-8.1663,-7.6039,-8.2707,-11.1398,-7.18,-8.3787,-6.1189,-8.8483
"2026-06-18 16:00:00",-6.222,1.4452,-8.5683,-4.3463,-8.263,-8.6569,-4.2332,-6.4947,-5.7026,-5.3827,-5.4021,-7.1271,-4.7361,-6.2211
"2026-06-18 17:00:00",-2.7101,1.4963,-5.1009,-0.6751,-5.3225,-4.3375,-1.8073,-3.7152,-0.6246,-2.6827,-2.3048,-0.8489,-2.0676,-3.3895
"2026-06-18 18:00:00",-0.7915,1.5526,-2.7938,1.6075,-0.4418,-2.9298,-1.0098,1.7146,-2.3251,-2.0966,0.3777,-0.6057,1.2389,-1.8372
"2026-06-18 19:00:00",3.828,1.2362,1.4586,5.1769,5.3058,1.0576,4.3983,2.8396,4.7332,3.0096,4.3429,3.7053,4.6248,4.2631
"2026-06-18 20:00:00",3.6929,1.2245,2.0398,5.6781,1.9525,2.8553,3.8875,5.1631,3.298,4.38,3.0935,4.1309,5.8276,2.3407
"2026-06-18 21:00:00",3.7293,0.8466,2.6514,4.9748,3.094,2.9917,3.3498,4.4236,3.0667,4.4971,4.4697,5.1135,2.5526,3.7346
"2026-06-18 22:00:00",3.4469,1.4465,1.4371,5.6031,2.458,1.9896,3.451,5.5045,3.5705,1.2767,4.1631,4.0411,5.6318,2.383
"2026-06-18 23:00:00",3.5617,1.6451,0.5556,5.4387,4.3592,0.3495,5.4277,4.2588,1.2652,3.2416,3.5604,3.4376,4.2753,5.4419
"2026-06-19 00:00:00",3.9463,1.2556,2.0333,5.496,5.533,1.8906,2.5251,4.0684,4.1579,5.0315,2.7161,4.6398,5.3686,3.5323
"2026-06-19 01:00:00",3.314,1.1222,1.5425,5.098,2.0232,1.4029,3.0471,4.0802,3.212,3.0831,4.5361,3.2632,5.2612,3.2308
"2026-06-19 02:00:00",3.2632,1.4835,0.8193,5.1088,3.887,2.0902,4.0424,2.0564,5.2347,0.4602,2.3093,3.4792,4.397,4.6753
"2026-06-19 03:00:00",3.6761,1.6782,1.0307,6.6255,3.2711,3.0701,4.7226,4.4312,0.6318,3.692,2.4049,3.7175,7.178,3.6415
"2026-06-19 04:00:00",3.8186,1.7475,1.3909,6.5641,2.8515,2.5552,6.5668,6.5547,3.4988,1.0529,3.477,2.7122,4.4403,4.477
"2026-06-19 05:00:00",3.5995,1.2061,1.8465,5.3794,3.5767,2.9926,2.1054,4.6902,2.662,4.0292,4.3704,4.2175,5.5794,1.7713
"2026-06-19 06:00:00",-0.483,1.1077,-1.9405,1.2361,-1.1828,-2.0926,-0.4307,-0.7969,-1.4166,0.6503,1.3643,0.7946,-0.4251,-1.2943
"2026-06-19 07:00:00",-3.4906,1.8548,-6.0912,-0.4816,-3.7354,-3.6612,-2.1382,-0.1354,-6.4297,-4.9253,-4.7295,-4.771,-2.7061,-1.6742
"2026-06-19 08:00:00",-6.5787,0.876,-8.1693,-5.5493,-6.118,-7.0569,-7.1199,-5.9131,-6.008,-8.4567,-6.1911,-5.4437,-6.3003,-7.1796
"2026-06-19 09:00:00",-8.2884,1.3719,-10.3288,-6.0647,-7.8821,-8.0699,-8.4841,-6.3244,-9.1397,-10.6501,-9.2222,-8.2281,-5.9892,-8.8942
"2026-06-19 10:00:00",-10.6992,1.0636,-12.4689,-9.299,-12.7033,-11.4626,-10.9999,-9.766,-9.9506,-11.6614,-9.8358,-10.603,-9.1634,-10.846
"2026-06-19 11:00:00",-11.8265,0.7615,-13.2724,-10.7883,-11.2569,-13.5146,-12.4382,-11.8018,-10.6522,-11.3975,-11.7193,-11.5835,-11.8996,-12.0013
"2026-06-19 12:00:00",-12.1965,1.359,-14.1663,-10.064,-13.7849,-12.8873,-11.2592,-11.5346,-12.7083,-14.277,-10.7245,-9.8723,-12.3889,-12.5284
"2026-06-19 13:00:00",-12.138,1.2927,-13.9248,-10.1399,-14.0638,-12.961,-12.0463,-10.8308,-13.4462,-12.5813,-11.1547,-12.9604,-9.9392,-11.3958
"2026-06-19 14:00:00",-10.7082,2.0287,-14.1746,-7.8735,-14.3607,-13.5336,-10.4727,-10.0394,-10.9112,-10.1176,-10.2179,-8.4081,-7.7184,-11.3022
"2026-06-19 15:00:00",-9.2733,1.6574,-11.4615,-7.2957,-8.2527,-8.3116,-7.2431,-9.321,-11.207,-10.7179,-10.8262,-7.4766,-7.8412,-11.5354
"2026-06-19 16:00:00",-5.8313,1.4074,-8.2239,-3.8878,-3.9166,-8.4767,-6.0187,-5.2606,-5.6195,-5.7741,-6.5384,-5.4753,-3.8794,-7.3532
"2026-06-19 17:00:00",-3.0068,1.5433,-4.997,-0.1045,-3.8586,-4.4657,-3.5502,-2.5688,-3.5858,-2.855,-1.8494,-2.5856,0.4021,-5.1513
"2026-06-19 18:00:00",-0.7765,1.4388,-3.2071,1.2127,-2.7297,0.5915,1.3931,-1.1305,-3.3457,-0.8136,-0.7006,-0.2201,0.2731,-1.0821
"2026-06-19 19:00:00",3.2797,1.4935,1.3426,5.755,3.8172,2.0109,2.4506,3.0623,1.1486,4.1274,5.8951,5.2722,2.2096,2.8033
"2026-06-19 20:00:00",4.2948,1.5212,1.7743,6.098,2.0074,3.622,3.7537,4.93,1.7067,4.7344,5.5105,5.8531,6.1691,4.6615
"2026-06-19 21:00:00",4.1362,1.9348,1.1288,6.3621,4.5391,1.1241,4.1533,6.3933,1.145,5.7689,6.2547,4.6367,4.8096,2.5377
"2026-06-19 22:00:00",3.6573,1.5971,1.7735,6.3386,1.8631,3.824,2.2687,6.5693,2.6202,1.7475,3.4395,4.4379,5.5443,4.2589
"2026-06-19 23:00:00",3.6056,1.607,1.172,5.802,3.2116,3.1886,5.5771,4.6756,1.9993,2.2719,4.7268,3.6058,5.8673,0.9318
"2026-06-20 00:00:00",3.4871,1.7209,1.3423,6.1631,3.5874,1.7998,2.4402,3.6883,3.6741,1.2474,6.355,1.669,5.502,4.9077
"2026-06-20 01:00:00",3.5673,2.1298,-0.0225,6.6381,7.0712,1.221,4.247,5.081,2.6722,-0.3835,4.4783,2.8991,5.1465,3.2404
"2026-06-20 02:00:00",3.461,1.6829,0.44,5.8503,3.3375,-0.122,2.3759,3.0431,4.3287,2.6774,4.2305,3.6558,6.1027,4.9809
"2026-06-20 03:00:00",4.4809,0.6881,3.8056,5.8091,3.9156,4.3697,3.8161,4.1522,4.6468,4.2178,3.8025,6.0148,4.7733,5.1004
"2026-06-20 04:00:00",3.2912,1.0888,1.5623,5.1097,3.8649,1.2406,2.7887,3.3982,2.7996,2.6702,3.9165,3.6603,5.4561,3.1172
"2026-06-20 05:00:00",3.639,1.7404,1.2199,6.1444,2.7014,3.0567,0.8787,5.4271,2.9878,2.3952,4.287,5.8738,6.223,2.5598
"2026-06-20 06:00:00",-0.457,1.2081,-1.9548,1.2297,-1.5769,-2.0196,1.0865,-0.6567,-1.4432,-0.0465,-0.0404,1.2712,0.5876,-1.7319
"2026-06-20 07:00:00",-3.2067,1.7191,-5.9778,-0.8402,-1.2902,-6.1019,-2.3458,-3.8934,-5.5501,-3.6608,-2.5398,-2.3337,-0.7095,-3.6421
"2026-06-20 08:00:00",-6.1806,1.078,-8.334,-5.0121,-6.0569,-8.6587,-4.9265,-5.5612,-6.4036,-7.2156,-5.5211,-6.0247,-6.1305,-5.3069
"2026-06-20 09:00:00",-9.0823,1.0451,-10.306,-7.1635,-9.7157,-9.4894,-9.8706,-9.2071,-10.4324,-8.2239,-9.4789,-8.0702,-6.9002,-9.4349
"2026-06-20 10:00:00",-10.6208,1.5892,-12.5132,-8.2017,-10.2981,-12.5943,-11.4258,-11.3611,-12.234,-12.0011,-10.4247,-8.1934,-8.23,-9.4457
