"time","obvs","obvs_sd","variable","unit"
"2026-06-29 19:00:00",8.0663,3.1562,"NEE","umol m-2 s-1"
"2026-06-29 20:00:00",2.5442,3.1562,"NEE","umol m-2 s-1"
"2026-06-29 21:00:00",3.7367,3.1562,"NEE","umol m-2 s-1"
"2026-06-29 22:00:00",2.7453,3.1562,"NEE","umol m-2 s-1"
"2026-06-29 23:00:00",2.7829,3.1562,"NEE","umol m-2 s-1"
"2026-06-30 00:00:00",4.486,3.1562,"NEE","umol m-2 s-1"
"2026-06-30 01:00:00",2.2378,3.1562,"NEE","umol m-2 s-1"
"2026-06-30 02:00:00",14.1177,3.1562,"NEE","umol m-2 s-1"
"2026-06-30 03:00:00",7.5619,3.1562,"NEE","umol m-2 s-1"
"2026-06-30 04:00:00",4.935,3.1562,"NEE","umol m-2 s-1"
"2026-06-30 05:00:00",5.7648,3.1562,"NEE","umol m-2 s-1"
"2026-06-30 06:00:00",-0.9729,3.1562,"NEE","umol m-2 s-1"
"2026-06-30 07:00:00",-6.945,3.1562,"NEE","umol m-2 s-1"
"2026-06-30 08:00:00",-6.1017,3.1562,"NEE","umol m-2 s-1"
"2026-06-30 09:00:00",-5.1024,3.1562,"NEE","umol m-2 s-1"
"2026-06-30 10:00:00",-8.4847,3.1562,"NEE","umol m-2 s-1"
"2026-06-30 11:00:00",-12.0143,3.1562,"NEE","umol m-2 s-1"
"2026-06-30 12:00:00",-8.4674,3.1562,"NEE","umol m-2 s-1"
"2026-06-30 13:00:00",-6.6705,3.1562,"NEE","umol m-2 s-1"
"2026-06-30 14:00:00",-11.2073,3.1562,"NEE","umol m-2 s-1"
"2026-06-30 15:00:00",-3.4027,3.1562,"NEE","umol m-2 s-1"
"2026-06-30 16:00:00",-8.0926,3.1562,"NEE","umol m-2 s-1"
"2026-06-30 17:00:00",-0.8681,3.1562,"NEE","umol m-2 s-1"
"2026-06-30 18:00:00",0.943,3.1562,"NEE","umol m-2 s-1"
"2026-06-30 19:00:00",6.0123,3.1562,"NEE","umol m-2 s-1"
"2026-06-30 20:00:00",2.2018,3.1562,"NEE","umol m-2 s-1"
"2026-06-30 21:00:00",4.5172,3.1562,"NEE","umol m-2 s-1"
"2026-06-30 22:00:00",-2.542,3.1562,"NEE","umol m-2 s-1"
"2026-06-30 23:00:00",4.972,3.1562,"NEE","umol m-2 s-1"
