"scenario","datetime","site_id","lat","lon","pft","parameter","variable","variable_type","prediction"
"salinas_socs","2010-10-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.634
"salinas_socs","2010-11-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",10.072
"salinas_socs","2010-12-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.153
"salinas_socs","2011-01-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.88
"salinas_socs","2011-02-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.266
"salinas_socs","2011-03-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.628
"salinas_socs","2011-04-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.38
"salinas_socs","2011-05-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.389
"salinas_socs","2011-06-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.718
"salinas_socs","2011-07-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",8.978
"salinas_socs","2011-08-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.4
"salinas_socs","2011-09-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.568
"salinas_socs","2011-10-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.339
"salinas_socs","2011-11-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.542
"salinas_socs","2011-12-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.372
"salinas_socs","2010-01-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",10.147
"salinas_socs","2010-02-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.786
"salinas_socs","2010-03-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",10.686
"salinas_socs","2010-04-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.182
"salinas_socs","2010-05-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.826
"salinas_socs","2010-06-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",10.339
"salinas_socs","2010-07-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.62
"salinas_socs","2010-08-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.067
"salinas_socs","2010-09-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.097
"salinas_socs","2010-10-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.486
"salinas_socs","2010-11-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",10.024
"salinas_socs","2010-12-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.8
"salinas_socs","2011-01-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",8.645
"salinas_socs","2011-02-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.22
"salinas_socs","2011-03-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.496
"salinas_socs","2011-04-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",8.917
"salinas_socs","2011-05-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.778
"salinas_socs","2011-06-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",8.515
"salinas_socs","2011-07-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.557
"salinas_socs","2011-08-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.344
"salinas_socs","2011-09-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.304
"salinas_socs","2011-10-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.387
"salinas_socs","2011-11-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.626
"salinas_socs","2011-12-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.659
