"year","doy","hour","SolarR","Temp","RH","WS","precip"
2004,160,20,0,26.1499877929688,0.781500015258789,3.39999997615814,0
2004,160,21,0,25.4000030517578,0.818499984741211,3.51000010967255,0
2004,160,22,0,24.7999969482422,0.833999977111816,3.91000008583069,0
2004,160,23,0,24.35,0.853999977111816,3.79499995708466,0
2004,161,0,0,23.9000030517578,0.859499969482422,3.46999990940094,0
2004,161,1,0,22.9000030517578,0.899500007629395,2.95000004768372,0
2004,161,2,0,22.1500030517578,0.935999984741211,3.05999994277954,0
2004,161,3,0,21.5000091552735,0.948500022888184,2.68499994277954,0
2004,161,4,10.3404255319149,20.7499938964844,0.940999984741211,2.21000003814697,0
2004,161,5,99.268085106383,20.6,0.930999984741211,1.71999996900558,0
2004,161,6,566.655319148936,22.3000122070313,0.8725,2.99500000476837,0
2004,161,7,601.812765957447,24.1999908447266,0.790999984741211,4.38999998569489,0
2004,161,8,692.808510638298,25.2500091552735,0.733500022888184,4.6800000667572,0
2004,161,9,1019.56595744681,25.7500091552735,0.709000015258789,4.53500008583069,0
2004,161,10,876.868085106383,26.6,0.676500015258789,5.4300000667572,0
2004,161,11,724.863829787234,25.1,0.732000007629394,6.33500003814697,0
2004,161,12,497.374468085106,23.3999877929688,0.83,6.05499982833862,0
2004,161,13,476.693617021277,22.2000061035156,0.926500015258789,5.32500004768372,0.400000004447065
2004,161,14,863.425531914894,22.5499969482422,0.914500007629395,5.15500009059906,0.200000002223533
2004,161,15,757.953191489362,24.0000091552735,0.8275,5.3199999332428,0
2004,161,16,588.370212765957,24.2499938964844,0.802000007629394,5.07499980926514,0
2004,161,17,403.276595744681,24.7500091552735,0.760499992370606,5.30999994277954,0
2004,161,18,101.336170212766,24.2499938964844,0.759000015258789,3.61500012874603,0
2004,161,19,2.06808510638298,23.4500061035156,0.795999984741211,1.95000004768372,0
2004,161,20,0,22.9000030517578,0.830999984741211,1.72500002384186,0
2004,161,21,0,22.2499938964844,0.900499992370605,1.95500004291534,0
2004,161,22,0,21.9499908447266,0.930499992370605,2.23500001430511,0
2004,161,23,0,21.6,0.945999984741211,2.24500006437302,0
2004,162,0,0,21.2000061035156,0.965,1.53999996185303,0
2004,162,1,0,21.1,0.97,2.08999991416931,0
2004,162,2,0,20.9999938964844,0.973500022888184,2.44999992847443,0
2004,162,3,0,21.0499969482422,0.982999992370605,2.96999990940094,0.400000004447065
2004,162,4,5.17021276595745,20.9499908447266,0.996500015258789,1.35000002384186,0.200000002223533
2004,162,5,50.668085106383,20.9499908447266,0.999500007629395,0.829999983310699,0.200000002223533
2004,162,6,200.604255319149,21.4000030517578,0.995999984741211,2.33499991893768,0.400000004447065
2004,162,7,405.344680851064,21.9999938964844,0.970500030517578,3.26999998092651,0
2004,162,8,510.817021276596,22.6500030517578,0.943999977111816,3.62999999523163,0.200000002223533
2004,162,9,287.463829787234,22.7999969482422,0.958499984741211,2.87000000476837,0.400000004447065
2004,162,10,218.182978723404,22.7499938964844,0.967000007629395,2.09999996423721,7.00000016950071
2004,162,11,1103.32340425532,23.2999969482422,0.9625,3.20000004768372,0
2004,162,12,658.685106382979,24.1500030517578,0.929499969482422,4.39499998092651,0.400000004447065
2004,162,13,647.310638297872,24.5499969482422,0.875499992370605,2.45000004768372,0
2004,162,14,374.323404255319,23.9000030517578,0.855,2.87999999523163,4.20000009908108
2004,162,15,570.791489361702,24.2999969482422,0.8425,3.44500005245209,0
2004,162,16,441.536170212766,24.6500030517578,0.884500007629395,4.40499997138977,0
2004,162,17,280.225531914894,23.9999938964844,0.8925,4.65499997138977,0
2004,162,18,18.6127659574468,23.6499877929688,0.920499992370605,4.52999997138977,0
2004,162,19,0,21.1500030517578,0.935499992370605,5.73999977111816,18.5999996960163
2004,162,20,0,21.85,0.953999977111816,2.42500007152557,0
2004,162,21,0,21.9499908447266,0.98,4.25,11.5999993562582
2004,162,22,0,21.4499908447266,1,2.0349999666214,4.59999977611005
2004,162,23,0,21.4999938964844,1,3.25499999523163,7.80000002123415
2004,163,0,0,21.35,1,2.85000002384186,6.1999998986721
2004,163,1,0,21.5499969482422,1,3.82499992847443,5.19999982207082
2004,163,2,0,21.4999938964844,1,1.32499998807907,2.59999993722886
2004,163,3,0,21.3999877929688,1,1.61499997973442,0
2004,163,4,3.10212765957447,21.6,1,1.625,0
2004,163,5,96.1659574468085,22.2499938964844,1,2.32999992370605,0
2004,163,6,192.331914893617,23.2499938964844,0.999500007629395,3.9650000333786,0
2004,163,7,636.970212765958,24.4000030517578,0.946500015258789,5.13499999046326,0.400000004447065
2004,163,8,987.510638297872,25.9000030517578,0.875,5.75,0
2004,163,9,1547.96170212766,27.1500030517578,0.822000007629395,6.42999982833862,0
2004,163,10,1782.68936170213,28.1,0.791500015258789,6.11500000953674,0
2004,163,11,1754.77021276596,28.7000061035156,0.760500030517578,4.68500018119812,0
2004,163,12,1749.6,28.9500061035156,0.765,3.625,0
2004,163,13,1781.65531914894,29.6,0.742000007629395,3.75499999523163,0
2004,163,14,1281.17872340426,29.85,0.734000015258789,3.70999991893768,0
2004,163,15,987.510638297872,30.1,0.717999992370606,3.37999999523163,0
2004,163,16,758.987234042553,30.2999969482422,0.703499984741211,3,0
2004,163,17,395.004255319149,30.1,0.723999977111816,2.47000002861023,0
2004,163,18,131.323404255319,29.2000061035156,0.777999992370605,2.00500005483627,0
2004,163,19,6.20425531914894,27.4000030517578,0.881499977111816,2.3400000333786,0
2004,163,20,0,27.1999908447266,0.862000007629395,3.00999999046326,0
2004,163,21,0,26.7999969482422,0.857000007629395,3.375,0
2004,163,22,0,25.7999969482422,0.89,3.70499992370605,0
2004,163,23,0,25.1500030517578,0.909500007629395,3.20499992370605,0
2004,164,0,0,24.7499938964844,0.927999992370605,3.82500004768372,0
2004,164,1,0,25.2499938964844,0.896000022888184,4.63000011444092,0
2004,164,2,0,24.8999877929688,0.917999992370605,4.10500001907349,0
2004,164,3,0,24.35,0.95,4.33499979972839,0
2004,164,4,4.13617021276596,23.85,0.976499977111816,3.05000007152557,0
2004,164,5,124.085106382979,23.6999908447266,0.985999984741211,2.3400000333786,0
2004,164,6,232.659574468085,24.2499938964844,0.9425,2.39999997615814,0
2004,164,7,823.097872340426,24.85,0.92,4.73000001907349,0
2004,164,8,1165.36595744681,25.9500061035156,0.893499984741211,3.79499983787537,0
2004,164,9,1202.5914893617,26.6500030517578,0.866999969482422,3.98499989509583,0
2004,164,10,1748.56595744681,27.9500061035156,0.809000015258789,4.5,0
2004,164,11,2060.84680851064,28.9000030517578,0.719000015258789,3.56499993801117,0
2004,164,12,2038.09787234043,30.0500122070313,0.612000007629395,2.74000000953674,0
2004,164,13,1908.84255319149,30.6999908447266,0.554499988555908,2.06000006198883,0
2004,164,14,1633.78723404255,30.9999938964844,0.531000003814697,2.00999993085861,0
2004,164,15,1330.81276595745,30.8999877929688,0.554499988555908,3.31500005722046,0
2004,164,16,926.502127659574,30.35,0.630500011444092,4.0149998664856,0
2004,164,17,528.395744680851,28.7000061035156,0.7375,5.77500009536743,0
2004,164,18,208.876595744681,27.4999938964844,0.753000030517578,4.9300000667572,0
2004,164,19,18.6127659574468,25.85,0.8025,4.10000002384186,0
2004,164,20,0,24.4000030517578,0.91,2.86500000953674,0
2004,164,21,0,22.6,0.871500015258789,6.16500020027161,0
2004,164,22,0,21.6,0.889000015258789,3.81000006198883,0
2004,164,23,0,20.6500030517578,0.935999984741211,2.55000007152557,0
2004,165,0,0,20.1500030517578,0.939000015258789,3.78999996185303,0
2004,165,1,0,20.1500030517578,0.975,4.35999989509583,0
2004,165,2,0,20.6999908447266,1,4.61500000953674,0
2004,165,3,0,20.9499908447266,1,4.15500009059906,0
2004,165,4,15.5106382978723,20.9999938964844,0.990499992370605,3.93500006198883,0
2004,165,5,101.336170212766,20.7000061035156,0.965,4.78500008583069,0
2004,165,6,479.795744680851,21.0000091552735,0.952000007629395,6.28000020980835,0
2004,165,7,722.795744680851,21.7999969482422,0.923500022888184,7.16500020027161,0
2004,165,8,991.646808510638,22.9999938964844,0.873499984741211,7.49500012397766,0
2004,165,9,1312.2,24.35,0.837000007629395,6.17999982833862,0
2004,165,10,1667.91063829787,25.5499969482422,0.8125,6.00999999046326,0
2004,165,11,1912.97872340426,26.7500091552735,0.762000007629394,6.52999997138977,0
2004,165,12,1896.43404255319,27.7999969482422,0.695999984741211,6.40500020980835,0
2004,165,13,1270.83829787234,27.6500030517578,0.680499992370605,6.60999989509583,0
2004,165,14,1726.85106382979,27.7000061035156,0.670499992370605,5.13499999046326,0
2004,165,15,1395.95744680851,27.6500030517578,0.659500007629395,4.65500020980835,0
2004,165,16,995.782978723404,27.6500030517578,0.65,4.34000015258789,0
2004,165,17,617.323404255319,27.2999969482422,0.618000011444092,3.8600001335144,0
2004,165,18,256.442553191489,26.1,0.655500011444092,2.90499997138977,0
2004,165,19,10.3404255319149,23.6,0.833000030517578,2.7849999666214,0
2004,165,20,0,22.7000061035156,0.885499992370606,2.47000002861023,0
2004,165,21,0,22.1500030517578,0.8925,1.98499995470047,0
2004,165,22,0,21.2999969482422,0.925,2.15500003099442,0
2004,165,23,0,20.7999969482422,0.945500030517578,2.14499998092651,0
2004,166,0,0,20.6500030517578,0.958000030517578,2.26499998569489,0
2004,166,1,0,20.35,0.955,2.41499996185303,0
2004,166,2,0,19.7000061035156,0.980500030517578,3.4449999332428,0
2004,166,3,0,19.7000061035156,0.976000022888184,2.8400000333786,0
2004,166,4,33.0893617021277,19.85,0.975,3.28000009059906,0
2004,166,5,277.123404255319,20.5000091552735,0.990500030517578,3.78500008583069,0
2004,166,6,575.961702127659,21.5499969482422,0.998499984741211,5.0699999332428,0
2004,166,7,1005.08936170213,23.8000122070313,0.920499992370605,4.03999996185303,0
2004,166,8,1480.74893617021,25.8999877929688,0.804500007629395,5.29999995231628,0
2004,166,9,1500.39574468085,26.9500061035156,0.695,5.38000011444092,0
2004,166,10,1869.54893617021,26.9499908447266,0.691500015258789,4.89000010490417,0
2004,166,11,2069.11914893617,27.0499969482422,0.649999980926514,2.42499995231628,0
2004,166,12,1956.4085106383,27.6500030517578,0.631000003814697,2.58500003814697,0
2004,166,13,1682.38723404255,28.4000030517578,0.642000007629395,4.07999992370605,0
2004,166,14,1613.10638297872,29.35,0.605500011444092,4.54999995231628,0
2004,166,15,1324.6085106383,29.85,0.585,4.73499989509583,0
2004,166,16,993.714893617021,29.8999877929688,0.573999996185303,4.86500000953674,0
2004,166,17,565.621276595745,29.6,0.5975,4.73499989509583,0
2004,166,18,136.493617021277,27.7999969482422,0.66,2.85500001907349,0
2004,166,19,2.06808510638298,25.6,0.769500007629395,1.37999999523163,0
2004,166,20,0,25.2000061035156,0.7925,1.31999999284744,0
2004,166,21,0,24.7999969482422,0.812000007629395,1.02500003576279,0
2004,166,22,0,24.2000061035156,0.845999984741211,0.399999991059303,0
2004,166,23,0,23.4500061035156,0.878500022888184,0.469999998807907,0
2004,167,0,0,22.9500061035156,0.9225,1.83499997854233,0
2004,167,1,0,22.5499969482422,0.939500007629394,0.849999994039536,0
2004,167,2,0,22.4000030517578,0.961500015258789,0.75,0
2004,167,3,0,22.2999969482422,0.973500022888184,0.50500001013279,0
2004,167,4,26.8851063829787,21.7499938964844,0.977999992370606,1.18000000715256,0
2004,167,5,165.446808510638,22.1999908447266,0.965500030517578,1.66500002145767,0
2004,167,6,367.085106382979,22.9500061035156,0.924000015258789,2.6599999666214,0
2004,167,7,639.03829787234,23.85,0.884499969482422,3.42999994754791,0
2004,167,8,284.36170212766,24.2000061035156,0.883499984741211,3.54999995231628,0
2004,167,9,33.0893617021277,23.0499969482422,0.918499984741211,4.69000005722046,0
2004,167,10,131.323404255319,20.0499969482422,0.987000007629395,6.03499984741211,2.00000004842877
2004,167,11,481.863829787234,20.7999969482422,0.992999992370605,4.27499985694885,0
2004,167,12,1884.02553191489,24.2999969482422,0.818000030517578,5.6399998664856,0
2004,167,13,1952.27234042553,26.1999908447266,0.703999977111816,4.96499991416931,0
2004,167,14,1262.56595744681,26.85,0.682000007629395,3.625,0
2004,167,15,1040.24680851064,27.3999877929688,0.705499992370605,3.14000010490417,0
2004,167,16,804.485106382979,26.9999938964844,0.768499984741211,3.81499993801117,0
2004,167,17,335.029787234042,26.1,0.834500007629394,3.7150000333786,0
2004,167,18,129.255319148936,25.2499938964844,0.855499992370605,3.62000000476837,0
2004,167,19,12.4085106382979,24.1999908447266,0.898999977111816,3.45499992370605,0
2004,167,20,0,23.3999877929688,0.955,3.30000007152557,0
2004,167,21,0,23.35,0.967000007629395,4.15499997138977,0
2004,167,22,0,22.85,0.9775,4.00499987602234,0
2004,167,23,0,22.4999938964844,0.981999969482422,3.57000005245209,0
2004,168,0,0,22.1500030517578,0.985,3.13499999046326,0
2004,168,1,0,21.8999877929688,0.997999992370606,2.32000005245209,0
2004,168,2,0,21.7000061035156,1,2.02500003576279,0
2004,168,3,0,21.6,1,2.23500001430511,0
2004,168,4,11.3744680851064,21.4999938964844,1,2.54999995231628,0
2004,168,5,18.6127659574468,21.4499908447266,1,1.9300000667572,1.80000003310852
2004,168,6,89.9617021276596,21.4999938964844,1,3.49500000476837,1.59999995230464
2004,168,7,107.540425531915,21.4999938964844,1,3.50499999523163,0.200000002223533
2004,168,8,69.2808510638298,21.3000122070313,1,4.125,0.800000008894131
2004,168,9,461.182978723404,21.9500061035156,0.999000015258789,5.03999996185303,1.39999995008111
2004,168,10,964.76170212766,23.2499938964844,0.939500007629395,4.34000015258789,0
2004,168,11,1770.28085106383,25.4000030517578,0.8675,7.07500004768372,0
2004,168,12,1634.82127659574,26.1500030517578,0.827000007629395,6.57999992370605,0
2004,168,13,784.83829787234,25.7500091552735,0.854500007629394,4.87000012397766,0.600000045960769
2004,168,14,860.323404255319,26.2499938964844,0.844500007629394,4.36500000953674,0
2004,168,15,666.957446808511,25.9999938964844,0.887999992370605,4.42000007629395,1.79999987594783
2004,168,16,520.123404255319,25.9000030517578,0.916500015258789,3.18500006198883,0.600000006670598
2004,168,17,138.56170212766,25.6,0.913999977111816,2.70999991893768,0.400000004447065
2004,168,18,54.8042553191489,25.85,0.900499992370605,2.58500003814697,0
2004,168,19,4.13617021276596,24.35,0.912999992370605,4.99999988079071,1.20000002643792
2004,168,20,0,22.6499877929688,0.942999992370605,4.76999998092651,2.20000001136214
2004,168,21,0,21.9999938964844,0.982999992370605,2.87999999523163,0
2004,168,22,0,21.85,0.9925,2.16999995708466,0
2004,168,23,0,21.6,0.99,3.81000006198883,0
2004,169,0,0,21.9499908447266,0.987999992370606,3.75999999046326,0
2004,169,1,0,21.9999938964844,0.999500007629395,3.58500003814697,0
2004,169,2,0,21.85,1,3.00999999046326,0
2004,169,3,0,21.5499969482422,1,3.05999994277954,0
2004,169,4,28.9531914893617,21.3999877929688,0.999500007629395,2.75499999523163,0
2004,169,5,237.829787234043,21.9000030517578,0.970499992370605,3.66499996185303,0
2004,169,6,498.408510638298,22.9000030517578,0.948500022888184,4.98000001907349,0
2004,169,7,1076.43829787234,24.1,0.930999984741211,5.22499990463257,0
2004,169,8,872.731914893617,24.6,0.907000007629394,4.87000012397766,0
2004,169,9,1299.7914893617,25.3000122070313,0.894499969482422,3.82500004768372,0
2004,169,10,1297.72340425532,26.6,0.838499984741211,3.43999993801117,0
2004,169,11,1036.11063829787,26.8000122070313,0.825,4.37999999523163,0.200000002223533
2004,169,12,1768.21276595745,26.7999969482422,0.818499984741211,6.09499979019165,0
2004,169,13,1785.7914893617,26.8000122070313,0.799500007629395,5.3199999332428,0
2004,169,14,1675.14893617021,27.0499969482422,0.763000030517578,4.56499993801117,0
2004,169,15,1271.87234042553,27.1500030517578,0.742000007629395,3.18499994277954,0
2004,169,16,932.706382978723,27.2000061035156,0.746499977111816,4.125,0
2004,169,17,499.442553191489,26.6999908447266,0.76,3.37999999523163,0
2004,169,18,171.651063829787,25.4999938964844,0.826500015258789,2.62999999523163,0
2004,169,19,7.23829787234043,23.85,0.916999969482422,1.74000000953674,0
2004,169,20,0,23.1,0.9525,2.375,0
2004,169,21,0,22.4000030517578,0.9725,1.74000000953674,0
2004,169,22,0,22.0499969482422,0.983499984741211,2.07000005245209,0
2004,169,23,0,21.4999938964844,0.9925,2.18500006198883,0
2004,170,0,0,21.1,0.980499992370605,2.24000000953674,0
2004,170,1,0,20.4000030517578,0.995999984741211,2.20500004291534,0
2004,170,2,0,19.7000061035156,1,1.03000003099442,0
2004,170,3,0,18.9499908447266,1,0.165000004693866,0
2004,170,4,16.5446808510638,18.4999938964844,1,0.875,0
2004,170,5,143.731914893617,18.85,1,1.27500003576279,0
2004,170,6,350.540425531915,20.2499938964844,1,0.995000034570694,0
2004,170,7,443.604255319149,20.7499938964844,0.996500015258789,1.48499995470047,0
2004,170,8,1213.96595744681,22.35,0.916000022888183,1.5349999666214,0
2004,170,9,1651.36595744681,24.1500030517578,0.827000007629395,2.37000000476837,0
2004,170,10,1596.56170212766,25.1999908447266,0.729500007629394,2.87000000476837,0
2004,170,11,1538.65531914894,25.7000061035156,0.696500015258789,2.38499999046326,0
2004,170,12,1551.06382978723,25.9999938964844,0.670999984741211,1.7049999833107,0
2004,170,13,1434.2170212766,26.5499969482422,0.651510009765625,2.10000002384186,0
2004,170,14,910.991489361702,26.5499969482422,0.659500007629395,3.00999999046326,0
2004,170,15,493.23829787234,25.9499908447266,0.699000015258789,3.24499988555908,0
2004,170,16,68.2468085106383,23.85,0.785500030517578,3.98000001907349,0
2004,170,17,80.6553191489362,21.9000030517578,0.848499984741211,5.1100001335144,0
2004,170,18,27.9191489361702,20.4499908447266,0.908499984741211,4.77999997138977,0
2004,170,19,5.17021276595745,19.7499938964844,0.827999992370606,4.3899998664856,0
2004,170,20,0,19.2500091552735,0.786000022888184,3.38499999046326,0
2004,170,21,0,19.2000061035156,0.804500007629395,3.51499998569489,0
2004,170,22,0,18.9500061035156,0.787999992370605,3.24000000953674,0
2004,170,23,0,18.6500030517578,0.824500007629394,2.77499997615814,0
2004,171,0,0,18.5499969482422,0.839500007629395,3.62999999523163,0
2004,171,1,0,18.1500030517578,0.875,3.58000004291534,0
2004,171,2,0,17.85,0.908499984741211,4.07500004768372,0
2004,171,3,0,17.2499938964844,0.918499984741211,4.91999983787537,0
2004,171,4,23.7829787234043,15.85,0.914500007629395,4.9300000667572,0
2004,171,5,268.851063829787,15.6500030517578,0.825499992370605,5.72000002861023,0
2004,171,6,681.434042553191,15.4999938964844,0.691499977111816,6.90499997138977,0
2004,171,7,1109.52765957447,15.85,0.660499992370605,7.02499985694885,0
2004,171,8,1501.42978723404,16.4999938964844,0.6275,6.01500010490417,0
2004,171,9,1825.08510638298,17.2999969482422,0.6175,5.56500005722046,0
2004,171,10,2059.81276595745,18.1500030517578,0.605500011444092,5.5550000667572,0
2004,171,11,2198.37446808511,18.9999938964844,0.576000003814697,5.8199999332428,0
2004,171,12,2069.11914893617,19.4499908447266,0.5625,5.41500020027161,0
2004,171,13,1813.71063829787,19.6,0.544500007629395,5.32500004768372,0
2004,171,14,1807.50638297872,19.9000030517578,0.523000011444092,5.20499992370605,0.200000002223533
2004,171,15,1288.4170212766,19.7999969482422,0.521499996185303,5.08999991416931,0
2004,171,16,993.714893617021,19.4500061035156,0.525499992370605,5.13000011444092,0
2004,171,17,468.421276595745,18.6,0.551500015258789,4.3199999332428,0
2004,171,18,140.629787234043,17.1,0.593999996185303,4.07000005245209,0
2004,171,19,13.4425531914894,14.6,0.631499977111816,4.23000001907349,0
2004,171,20,0,12.6,0.7375,3.13999998569489,0
2004,171,21,0,11.35,0.764000015258789,3.54499995708466,0
2004,171,22,0,10.85,0.772000007629394,2.5,0
2004,171,23,0,10.1,0.7775,2.53500008583069,0
2004,172,0,0,9.44999084472659,0.778999977111816,2.60000002384186,0
2004,172,1,0,9.15000305175784,0.809500007629395,3.14999997615814,0
2004,172,2,0,8.35000000000002,0.865999984741211,2.13999998569489,0
2004,172,3,0,8.85000000000002,0.902999992370605,1.39500004053116,0
2004,172,4,12.4085106382979,9.70000610351565,0.916000022888184,0.915000021457672,0
2004,172,5,249.204255319149,10.2999969482422,0.87,1.5,0
2004,172,6,474.625531914894,12.2999969482422,0.767999992370605,2.4650000333786,0
2004,172,7,1140.54893617021,14.1500030517578,0.687000007629395,2.61500000953674,0
2004,172,8,1511.77021276596,15.8005004882813,0.649000015258789,1.96000003814697,0
2004,172,9,1812.67659574468,17.0500122070313,0.588000011444092,1.45500004291534,0
2004,172,10,2040.16595744681,18.2499938964844,0.531000003814697,1.6599999666214,0
2004,172,11,2134.26382978723,19.6,0.4975,1.69999998807907,0
2004,172,12,2053.6085106383,20.35,0.458999996185303,2.08000004291534,0
2004,172,13,1750.63404255319,20.9999938964844,0.405,1.75,0
2004,172,14,1782.68936170213,21.6499877929688,0.395500011444092,2.04499995708466,0
2004,172,15,896.514893617021,21.6999908447266,0.4275,2.58500003814697,0
2004,172,16,356.744680851064,20.85,0.496000003814697,2.92499995231628,0
2004,172,17,114.778723404255,18.4999938964844,0.685999984741211,3.8950001001358,0
2004,172,18,72.3829787234042,17.7499938964844,0.744000015258789,2.41499996185303,0
2004,172,19,4.13617021276596,17.4499908447266,0.8,1.7049999833107,0
2004,172,20,0,16.1,0.833999977111816,2.51499998569489,0
2004,172,21,0,15.0499969482422,0.893500022888184,2.26999998092651,0
2004,172,22,0,15.2999969482422,0.795500030517578,2,0
2004,172,23,0,14.6,0.822000007629395,1.74000000953674,0
2004,173,0,0,14.35,0.833999977111817,0.5,0
2004,173,1,0,14.9999938964844,0.724000015258789,0.614999994635582,0
2004,173,2,0,14.8000122070313,0.7975,1.75999999046326,0
2004,173,3,0,14.7000061035156,0.805999984741211,2.67999994754791,0
2004,173,4,20.6808510638298,15.1,0.790999984741211,3.06000006198883,0
2004,173,5,193.365957446809,15.7999969482422,0.794500007629395,3.62999999523163,0
2004,173,6,467.387234042553,17.3999877929688,0.754500007629395,3.93500006198883,0
2004,173,7,962.693617021277,19.6500030517578,0.666000022888184,5.21499991416931,0
2004,173,8,1065.06382978723,21.1,0.641499977111816,6.25,0
2004,173,9,715.557446808511,21.6,0.652999992370605,5.96999979019165,0
2004,173,10,457.046808510638,21.7000061035156,0.686500015258789,5.26999998092651,0
2004,173,11,648.344680851064,22.4500061035156,0.687000007629395,6.32500004768372,0
2004,173,12,386.731914893617,22.6,0.716500015258789,4.95499992370605,0
2004,173,13,413.617021276596,22.5499969482422,0.766500015258789,4.63000011444092,0
2004,173,14,396.03829787234,20.2999969482422,0.933000030517578,6.39999985694885,1.20000009192154
2004,173,15,947.182978723404,21.1,0.917000007629394,5.84500002861023,0
2004,173,16,568.723404255319,21.6999908447266,0.894499969482422,3.93499994277954,0
2004,173,17,342.268085106383,22.4999938964844,0.875999984741211,3.39499998092651,0
2004,173,18,93.063829787234,22.2999969482422,0.894500007629395,2.3400000333786,0
2004,173,19,10.3404255319149,21.6,0.930500030517578,2.2950000166893,0
2004,173,20,0,20.9999938964844,0.9575,2.79999995231628,0
2004,173,21,0,20.1500030517578,0.967999992370606,1.84999996423721,0
2004,173,22,0,19.1,0.995499992370605,1.19499999284744,0
2004,173,23,0,18.4500061035156,1,2.16500008106232,0
2004,174,0,0,17.7999969482422,1,2.31499993801117,0
2004,174,1,0,17.2499938964844,1,2.55499994754791,0
2004,174,2,0,16.6,1,1.68500000238419,0
2004,174,3,0,15.7504974365235,1,1.9200000166893,0
2004,174,4,19.6468085106383,15.2999969482422,1,1.36500000953674,0
2004,174,5,128.221276595745,16.0499969482422,1,3.36500000953674,0
2004,174,6,297.804255319149,16.9999938964844,0.95,4.16999983787537,0
2004,174,7,969.931914893617,18.6500030517578,0.81,4.39499998092651,0
2004,174,8,1461.10212765957,19.7499938964844,0.692000007629395,4.34500002861023,0
2004,174,9,1480.74893617021,20.1500030517578,0.600499992370605,4.65500020980835,0
2004,174,10,1356.66382978723,20.0499969482422,0.553500003814697,3.70500004291534,0
2004,174,11,1263.6,19.9500061035156,0.523999996185303,3.47000002861023,0
2004,174,12,1353.56170212766,20.2500091552735,0.568999996185303,2.95000004768372,0
2004,174,13,1198.45531914894,20.3999877929688,0.5975,1.88999998569489,0
2004,174,14,893.412765957447,20.6,0.609500007629395,2.24000000953674,0
2004,174,15,753.817021276596,21.0000091552735,0.605,2.03500002622604,0
2004,174,16,712.455319148936,21.4500061035156,0.543000011444092,3.23500001430511,0
2004,174,17,610.085106382979,21.6,0.535,3.14999997615814,0
2004,174,18,260.578723404255,20.7000061035156,0.598500003814697,2.03000003099442,0
2004,174,19,12.4085106382979,18.9499908447266,0.71,1.16000002622604,0
2004,174,20,0,17.4500061035156,0.790999984741211,1.34500002861023,0
2004,174,21,0,16.1,0.859000015258789,1.14499998092651,0
2004,174,22,0,15.9505096435547,0.847999992370605,0.780000001192093,0
2004,174,23,0,14.8999877929688,0.878499984741211,0.615000009536743,0
2004,175,0,0,13.4000030517578,0.95,1.13999998569489,0
2004,175,1,0,12.4000030517578,0.971499977111816,1.70999997854233,0
2004,175,2,0,12.0499969482422,0.969000015258789,1.64499998092651,0
2004,175,3,0,11.6500030517578,0.969500007629394,1.7399999499321,0
2004,175,4,26.8851063829787,11.9000030517578,0.960499992370605,1.91500002145767,0
2004,175,5,267.817021276596,12.4999938964844,0.953500022888184,1.09500002861023,0
2004,175,6,667.991489361702,15.1499877929688,0.902999992370605,1.68500000238419,0
2004,175,7,1081.6085106383,18.6,0.762000007629394,2.91999995708466,0
2004,175,8,1450.76170212766,20.7999969482422,0.668000030517578,3.55999994277954,0
2004,175,9,1795.09787234043,22.2999969482422,0.591499996185303,4.33999991416931,0
2004,175,10,2001.90638297872,23.1499877929688,0.568500003814697,3.95500004291534,0
2004,175,11,2117.71914893617,23.85,0.550499992370606,3.90000009536743,0
2004,175,12,2090.83404255319,24.5499969482422,0.535,4.27999997138977,0
2004,175,13,1956.4085106383,24.9499908447266,0.5225,4.47000002861023,0
2004,175,14,1719.61276595745,25.1500030517578,0.511000003814697,4.92000007629395,0
2004,175,15,1395.95744680851,25.2500091552735,0.529000015258789,5.22500014305115,0
2004,175,16,985.442553191489,25.0499969482422,0.545,4.99000000953674,0
2004,175,17,548.042553191489,24.5000091552735,0.562000007629395,4.65000009536743,0
2004,175,18,185.093617021277,23.1,0.627999992370605,3.75,0
2004,175,19,9.3063829787234,20.6500030517578,0.740499992370605,4.76999998092651,0
2004,175,20,0,19.5499969482422,0.779500007629395,3.07499992847443,0
2004,175,21,0,18.1499877929688,0.845499992370605,2.67499995231628,0
2004,175,22,0,17.2000061035156,0.902999992370605,2.86000001430511,0
2004,175,23,0,17.2500091552735,0.8875,3.16999995708466,0
2004,176,0,0,17.4499908447266,0.8675,3.56000006198883,0
2004,176,1,0,16.9500061035156,0.885,3.21000003814697,0
2004,176,2,0,16.3999877929688,0.911999969482422,2.86500000953674,0
2004,176,3,0,16.1010070800781,0.9175,2.36000001430511,0
2004,176,4,24.8170212765957,15.9499908447266,0.925499992370606,2.50999999046326,0
2004,176,5,250.23829787234,16.8000122070313,0.905499992370606,2.75499999523163,0
2004,176,6,625.595744680851,19.0499969482422,0.839500007629395,3.9650000333786,0
2004,176,7,1034.04255319149,21.2000061035156,0.779000015258789,4.78500008583069,0
2004,176,8,1426.97872340426,22.7499938964844,0.745999984741211,4.45500004291534,0
2004,176,9,1723.74893617021,23.85,0.729000015258789,3.47500002384186,0
2004,176,10,1900.57021276596,24.85,0.717999992370606,3.25999999046326,0
2004,176,11,2084.62978723404,25.9000030517578,0.694500007629395,4.01999998092651,0
2004,176,12,1785.7914893617,26.7000061035156,0.666999969482422,6.29500007629395,0
2004,176,13,1696.86382978723,24.7999969482422,0.653999996185303,5.95499992370605,0
